X,y,f,airfoil name,cl,cd,cm
"[-0.1904193147562586 0.0106555595891706 -0.01253009959748727
 -0.00414621055753618 -0.004653921497501296 -0.002713952849061146
 -0.002797271501621412 -0.001120179155371008 -0.0008099805399268292
 0.1904193147562586 -0.0106555595891706 0.01253009959748727
 0.00414621055753618 0.004653921497501296 0.002713952849061146
 0.002797271501621412 0.001120179155371008 0.0008099805399268292
 0.0011460432]","[-0.5432275 -0.4525861 -0.3185029 -0.1636144 0.0001009878 0.16376
 0.3209212 0.4577249 0.5459162 0.555505 0.5130384 0.4797352 0.4693291
 0.4732988 0.485387 0.5030595 0.5265004 0.5548083 0.5851521 0.6174657
 0.6498547 0.6830737 0.7151427 0.7460401 0.7762679 -1.5085123790245285
 -1.6971084876054057 -1.892496980470059 -1.9944913157879327
 -2.005058607345198 -1.994776575141864 -1.8909461628131148
 -1.6935743290505567 -1.5067130515112566 -1.367533090677987
 -1.2626785993205794 -1.1705375295770792 -1.0842372083172347
 -1.0063029625045055 -0.9359750234834412 -0.8720077498915327
 -0.8131120049338243 -0.7579657102170864 -0.7064597855689045
 -0.6579100767169003 -0.6130781822564288 -0.571455898106839
 -0.5321983916426314 -0.495960111591507 -0.4617299763762869 -0.02603571
 -0.01884956 -0.01193396 -0.004949902 -5.959774e-06 0.004948803 0.01159228
 0.01808971 0.02568549 0.03290795 0.03435825 0.03057966 0.02316141
 0.01438957 0.00517325 -0.004136921 -0.01351802 -0.02312467 -0.03281214
 -0.04268146 -0.05228055 -0.06165122 -0.0709776 -0.07976208 -0.08844856]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0015_0002,"[-0.5432275 -0.4525861 -0.3185029 -0.1636144 0.0001009878 0.16376
 0.3209212 0.4577249 0.5459162 0.555505 0.5130384 0.4797352 0.4693291
 0.4732988 0.485387 0.5030595 0.5265004 0.5548083 0.5851521 0.6174657
 0.6498547 0.6830737 0.7151427 0.7460401 0.7762679]","[-1.50851238 -1.69710849 -1.89249698 -1.99449132 -2.00505861 -1.99477658
 -1.89094616 -1.69357433 -1.50671305 -1.36753309 -1.2626786  -1.17053753
 -1.08423721 -1.00630296 -0.93597502 -0.87200775 -0.813112   -0.75796571
 -0.70645979 -0.65791008 -0.61307818 -0.5714559  -0.53219839 -0.49596011
 -0.46172998]","[-0.02603571 -0.01884956 -0.01193396 -0.004949902 -5.959774e-06
 0.004948803 0.01159228 0.01808971 0.02568549 0.03290795 0.03435825
 0.03057966 0.02316141 0.01438957 0.00517325 -0.004136921 -0.01351802
 -0.02312467 -0.03281214 -0.04268146 -0.05228055 -0.06165122 -0.0709776
 -0.07976208 -0.08844856]"
"[-0.182170797425922 0.01847794783904363 -0.002457733605509223
 0.001698958356710761 0.0008312437744027166 0.001487962323926644
 0.0004275165324740709 0.0005192159273624213 8.649126930468793e-05
 0.182170797425922 -0.01847794783904363 0.002457733605509223
 -0.001698958356710761 -0.0008312437744027166 -0.001487962323926644
 -0.0004275165324740709 -0.0005192159273624213 -8.649126930468793e-05
 0.0006207172]","[-0.5591931 -0.4638192 -0.3240729 -0.1654104 -0.0001054071 0.1652703
 0.3252304 0.4652706 0.5607255 0.5806604 0.5432497 0.5125437 0.4998135
 0.5007176 0.5106191 0.5272051 0.5496109 0.5763787 0.6046244 0.6354669
 0.6683263 0.700795 0.7331035 0.7630587 0.7931799 -1.5229334698327766
 -1.721781596624766 -1.921265220944248 -2.005168203209147
 -2.0114151824129682 -2.0051383626217048 -1.9200135227329505
 -1.7206194106165063 -1.5221250301774958 -1.3736482363944604
 -1.2634052815566015 -1.1695684627188716 -1.0840850161837388
 -1.0061009744827027 -0.9356453552033421 -0.8709194494426147
 -0.8119035157777031 -0.7568435911764156 -0.7051774458559406
 -0.6567062484460024 -0.6114425314279829 -0.5690730017723454
 -0.5297792051122681 -0.493091842646289 -0.458481786203957 -0.02298187
 -0.01671677 -0.01048782 -0.004126531 9.531115e-06 0.004133959 0.01031068
 0.01644075 0.02280207 0.02839853 0.02865601 0.02461811 0.01737828
 0.008429348 -0.001017263 -0.01087439 -0.02047529 -0.03013698 -0.03995216
 -0.04983382 -0.05961138 -0.06925243 -0.07855627 -0.08756382 -0.09644773]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_0030,"[-0.5591931 -0.4638192 -0.3240729 -0.1654104 -0.0001054071 0.1652703
 0.3252304 0.4652706 0.5607255 0.5806604 0.5432497 0.5125437 0.4998135
 0.5007176 0.5106191 0.5272051 0.5496109 0.5763787 0.6046244 0.6354669
 0.6683263 0.700795 0.7331035 0.7630587 0.7931799]","[-1.52293347 -1.7217816  -1.92126522 -2.0051682  -2.01141518 -2.00513836
 -1.92001352 -1.72061941 -1.52212503 -1.37364824 -1.26340528 -1.16956846
 -1.08408502 -1.00610097 -0.93564536 -0.87091945 -0.81190352 -0.75684359
 -0.70517745 -0.65670625 -0.61144253 -0.569073   -0.52977921 -0.49309184
 -0.45848179]","[-0.02298187 -0.01671677 -0.01048782 -0.004126531 9.531115e-06 0.004133959
 0.01031068 0.01644075 0.02280207 0.02839853 0.02865601 0.02461811
 0.01737828 0.008429348 -0.001017263 -0.01087439 -0.02047529 -0.03013698
 -0.03995216 -0.04983382 -0.05961138 -0.06925243 -0.07855627 -0.08756382
 -0.09644773]"
"[-0.1536743000400214 0.01963312334115386 -0.002263461237207642
 0.001698958601620845 0.0008312440223701415 0.001487962498359039
 0.0004275167015685283 0.0005192160541177646 8.649140313155332e-05
 0.1536743000400214 -0.01963312334115386 0.002263461237207642
 -0.001698958601620845 -0.0008312440223701415 -0.001487962498359039
 -0.0004275167015685283 -0.0005192160541177646 -8.649140313155332e-05
 0.0023495328]","[-0.6425071 -0.5099046 -0.3463441 -0.1722167 -6.701838e-05 0.1720237
 0.3461458 0.5098648 0.6425065 0.6931937 0.6576305 0.6169808 0.5950801
 0.5874523 0.591778 0.6064236 0.6257918 0.6496523 0.6765918 0.7053005
 0.7341825 0.7621246 0.7898844 0.818923 0.8467129 -1.5448334241122774
 -1.786344406264022 -1.9838729426127957 -2.02371950449992
 -2.0280211727324935 -2.023803633400003 -1.9840031041659223
 -1.786005975623403 -1.5446790485685098 -1.3669414896338488
 -1.2470651131162482 -1.1509087345481896 -1.0637254366634934
 -0.9857470926098885 -0.9143370231874961 -0.8486730602897686
 -0.7883642734439477 -0.7329273489902229 -0.6820776248217507
 -0.6351266395592562 -0.5917839554726736 -0.5519245605874344
 -0.5145318438762084 -0.478620635946988 -0.44472025971613155 -0.01361461
 -0.01053023 -0.005254503 -0.001482553 3.487758e-06 0.001493148 0.00525401
 0.01049832 0.01358735 0.01593277 0.01312068 0.006552086 -0.002964494
 -0.01329262 -0.02403195 -0.03464958 -0.04505282 -0.0550992 -0.06458648
 -0.07380941 -0.08260749 -0.09081739 -0.09883 -0.1071021 -0.1152636]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_0003,"[-0.6425071 -0.5099046 -0.3463441 -0.1722167 -6.701838e-05 0.1720237
 0.3461458 0.5098648 0.6425065 0.6931937 0.6576305 0.6169808 0.5950801
 0.5874523 0.591778 0.6064236 0.6257918 0.6496523 0.6765918 0.7053005
 0.7341825 0.7621246 0.7898844 0.818923 0.8467129]","[-1.54483342 -1.78634441 -1.98387294 -2.0237195  -2.02802117 -2.02380363
 -1.9840031  -1.78600598 -1.54467905 -1.36694149 -1.24706511 -1.15090873
 -1.06372544 -0.98574709 -0.91433702 -0.84867306 -0.78836427 -0.73292735
 -0.68207762 -0.63512664 -0.59178396 -0.55192456 -0.51453184 -0.47862064
 -0.44472026]","[-0.01361461 -0.01053023 -0.005254503 -0.001482553 3.487758e-06
 0.001493148 0.00525401 0.01049832 0.01358735 0.01593277 0.01312068
 0.006552086 -0.002964494 -0.01329262 -0.02403195 -0.03464958 -0.04505282
 -0.0550992 -0.06458648 -0.07380941 -0.08260749 -0.09081739 -0.09883
 -0.1071021 -0.1152636]"
"[-0.06449449886842869 0.04566994062430716 0.008926512968157056
 0.02004135840670767 0.008981867751833773 0.004728679926702566
 0.005003898444431725 0.001053221368757142 0.002113698972755349
 0.1169910982371436 -0.02726323177296027 -0.008117435966078185
 -0.01720894166592679 -0.01290807166171235 -0.003492326067538812
 -0.006931681193315335 -0.001335812295581512 -0.002740626023456168
 0.0016098664]","[-0.4832469 -0.3269102 -0.1636327 0.00541478 0.175268 0.3450842 0.5116239
 0.6799697 0.8318101 0.8881513 0.8063587 0.7882016 0.7914896 0.8040009
 0.8199629 0.8393038 0.8600974 0.8805665 0.8999642 0.9208886 0.9432455
 0.9656732 0.9889343 1.011769 1.033241 -1.531048770357954
 -1.7676825284882782 -1.9965368828119854 -2.076740434112862
 -2.0753880890529657 -2.034125875093497 -1.8477994409084364
 -1.6125142478929497 -1.3985063720923563 -1.2442767166910156
 -1.1533866234144372 -1.0630903956042306 -0.984571500712231
 -0.9160028098368037 -0.8526390787813588 -0.7933038922020695
 -0.7377497288949887 -0.6858474196498048 -0.6372670864615558
 -0.5915498937931144 -0.5487603830145004 -0.5089966768851482
 -0.47145260700980507 -0.43634084291606295 -0.40374453710416797
 -0.04360233 -0.04106269 -0.03693876 -0.03468536 -0.03396655 -0.03203477
 -0.02733461 -0.02322914 -0.02387796 -0.03130777 -0.04871378 -0.06461054
 -0.07700099 -0.08683755 -0.09630316 -0.105497 -0.1144313 -0.1231841
 -0.1316828 -0.1398932 -0.1477534 -0.1552284 -0.1626133 -0.1697807
 -0.176594]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SC1095_0027,"[-0.4832469 -0.3269102 -0.1636327 0.00541478 0.175268 0.3450842 0.5116239
 0.6799697 0.8318101 0.8881513 0.8063587 0.7882016 0.7914896 0.8040009
 0.8199629 0.8393038 0.8600974 0.8805665 0.8999642 0.9208886 0.9432455
 0.9656732 0.9889343 1.011769 1.033241]","[-1.53104877 -1.76768253 -1.99653688 -2.07674043 -2.07538809 -2.03412588
 -1.84779944 -1.61251425 -1.39850637 -1.24427672 -1.15338662 -1.0630904
 -0.9845715  -0.91600281 -0.85263908 -0.79330389 -0.73774973 -0.68584742
 -0.63726709 -0.59154989 -0.54876038 -0.50899668 -0.47145261 -0.43634084
 -0.40374454]","[-0.04360233 -0.04106269 -0.03693876 -0.03468536 -0.03396655 -0.03203477
 -0.02733461 -0.02322914 -0.02387796 -0.03130777 -0.04871378 -0.06461054
 -0.07700099 -0.08683755 -0.09630316 -0.105497 -0.1144313 -0.1231841
 -0.1316828 -0.1398932 -0.1477534 -0.1552284 -0.1626133 -0.1697807
 -0.176594]"
"[-0.08152260305681615 0.1181210280240711 -0.005307315304086878
 0.01337050592104858 0.003470654500259119 0.004127886660885921
 -0.001658126556028148 -0.0002808508688735143 -0.001224078749286038
 0.3123904768883057 0.02012300281995037 -0.01525351127616729
 0.001401380246374285 -0.00224397822207728 -0.004359805514956414
 -0.001092898032249185 -0.002503427311027891 -0.0003624387137884098
 9.56563e-05]","[0.1342606 0.2092635 0.3299793 0.4219389 0.4667393 0.4984045 0.5250373
 0.5571023 0.5931604 0.6354427 0.681703 0.725506 0.7712239 0.8129261
 0.8570367 0.8958066 0.9330513 0.9630691 0.9895794 1.012346 1.03064
 1.048215 1.063279 1.079141 1.094647 -1.4991965947739414
 -1.6331661051442954 -1.666939631490344 -1.5826108555047413
 -1.4691870857905462 -1.366584369961854 -1.280781362395943
 -1.2040618258330023 -1.1333370847745539 -1.0678628932631242
 -1.0075932746505634 -0.9517303168276502 -0.9005759376892105
 -0.8514976022954864 -0.8047702861132048 -0.7584448037186221
 -0.7142309959077571 -0.6706926504694183 -0.6282020282136388
 -0.5873787009629661 -0.549009528071776 -0.5101319025850968
 -0.4747276045138962 -0.44039629031309796 -0.4081956070017191 -0.1629044
 -0.1627656 -0.1598599 -0.15322 -0.1436244 -0.1357707 -0.1291425
 -0.1247641 -0.122506 -0.122104 -0.1227477 -0.1241473 -0.1257612
 -0.1280247 -0.1307009 -0.1343047 -0.1380435 -0.1426943 -0.1481412
 -0.1541539 -0.1603672 -0.1682268 -0.1754401 -0.1831425 -0.1906284]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0031,"[0.1342606 0.2092635 0.3299793 0.4219389 0.4667393 0.4984045 0.5250373
 0.5571023 0.5931604 0.6354427 0.681703 0.725506 0.7712239 0.8129261
 0.8570367 0.8958066 0.9330513 0.9630691 0.9895794 1.012346 1.03064
 1.048215 1.063279 1.079141 1.094647]","[-1.49919659 -1.63316611 -1.66693963 -1.58261086 -1.46918709 -1.36658437
 -1.28078136 -1.20406183 -1.13333708 -1.06786289 -1.00759327 -0.95173032
 -0.90057594 -0.8514976  -0.80477029 -0.7584448  -0.714231   -0.67069265
 -0.62820203 -0.5873787  -0.54900953 -0.5101319  -0.4747276  -0.44039629
 -0.40819561]","[-0.1629044 -0.1627656 -0.1598599 -0.15322 -0.1436244 -0.1357707
 -0.1291425 -0.1247641 -0.122506 -0.122104 -0.1227477 -0.1241473
 -0.1257612 -0.1280247 -0.1307009 -0.1343047 -0.1380435 -0.1426943
 -0.1481412 -0.1541539 -0.1603672 -0.1682268 -0.1754401 -0.1831425
 -0.1906284]"
"[-0.1951157349882222 0.002088085283523285 0.01444179543981017
 -0.004198145327683409 -0.005184966672643045 -0.0007411679870896031
 -0.001494744115510536 -0.0007444114650984518 -0.0008720118674394512
 0.1951157349882222 -0.002088085283523285 -0.01444179543981017
 0.004198145327683409 0.005184966672643045 0.0007411679870896031
 0.001494744115510536 0.0007444114650984518 0.0008720118674394512
 0.0001919586]","[-0.5196547 -0.4271999 -0.3087501 -0.1571832 -4.39382e-05 0.1571307
 0.3087115 0.4272116 0.5197438 0.5799759 0.5862783 0.5762774 0.5684529
 0.5627976 0.5576649 0.5561902 0.5557808 0.5614104 0.5771456 0.5977442
 0.6233494 0.6522705 0.6833075 0.7148133 0.7464946 -1.6463878239531706
 -1.803478949049417 -1.9308315921048738 -1.9817065310961566
 -1.9873002533639617 -1.981639498938027 -1.9307056903255033
 -1.8034284027836278 -1.6465617751969812 -1.4940527378499922
 -1.371389993696835 -1.2645337240672767 -1.166603415802062
 -1.0789183690000907 -0.9994071585563045 -0.9257022440315724
 -0.8574262794209769 -0.793226458257602 -0.7333838194483882
 -0.678502025989283 -0.6296103512147397 -0.5844427516119867
 -0.5424632548143082 -0.5035656469744572 -0.46684971476174186 -0.01935974
 -0.01256217 -0.005941583 -0.002492136 1.879468e-06 0.002494463
 0.005944269 0.01256017 0.01935349 0.02503661 0.03173227 0.03590411
 0.03581738 0.03240944 0.02618186 0.01737349 0.006524999 -0.005611808
 -0.01808234 -0.03021774 -0.04126306 -0.0518947 -0.06224169 -0.0722362
 -0.08214169]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA64A015_0014,"[-0.5196547 -0.4271999 -0.3087501 -0.1571832 -4.39382e-05 0.1571307
 0.3087115 0.4272116 0.5197438 0.5799759 0.5862783 0.5762774 0.5684529
 0.5627976 0.5576649 0.5561902 0.5557808 0.5614104 0.5771456 0.5977442
 0.6233494 0.6522705 0.6833075 0.7148133 0.7464946]","[-1.64638782 -1.80347895 -1.93083159 -1.98170653 -1.98730025 -1.9816395
 -1.93070569 -1.8034284  -1.64656178 -1.49405274 -1.37138999 -1.26453372
 -1.16660342 -1.07891837 -0.99940716 -0.92570224 -0.85742628 -0.79322646
 -0.73338382 -0.67850203 -0.62961035 -0.58444275 -0.54246325 -0.50356565
 -0.46684971]","[-0.01935974 -0.01256217 -0.005941583 -0.002492136 1.879468e-06
 0.002494463 0.005944269 0.01256017 0.01935349 0.02503661 0.03173227
 0.03590411 0.03581738 0.03240944 0.02618186 0.01737349 0.006524999
 -0.005611808 -0.01808234 -0.03021774 -0.04126306 -0.0518947 -0.06224169
 -0.0722362 -0.08214169]"
"[-0.07124543930593731 0.1090852944252441 -0.00270361851713473
 0.008304953546537583 0.003334583002145097 0.005334886445343173
 -0.001874417814010263 -0.0002613656640709134 -0.001133851411078177
 0.2529188526714255 0.01292075976824042 -0.01466812177936256
 -0.002551833855832698 -0.005999686771539023 -0.003078857302908467
 -0.001609107683092329 -0.002262331302562159 -0.0004030595933672142
 3.9121e-05]","[-0.04652899 0.09627714 0.2690462 0.4428802 0.5932504 0.7045988 0.7606641
 0.7736052 0.780153 0.78837 0.8082151 0.8315101 0.8597229 0.8888563
 0.9168735 0.9424387 0.9651221 0.9828424 1.000204 1.013779 1.028544
 1.044687 1.059343 1.075377 1.09098 -1.609397979699009 -1.8468182954617895
 -1.9796449334437514 -1.9308449250186521 -1.7612157218749933
 -1.5743930771268297 -1.42576599303137 -1.3160361451867266
 -1.22670910882021 -1.1489091622145389 -1.0771221765159742
 -1.011205188069466 -0.9494176460252355 -0.8906205925633331
 -0.8341671184836983 -0.7800596448061724 -0.7284989952839491
 -0.6795803398808318 -0.6339216263321706 -0.5902822184406858
 -0.5493469700999483 -0.5098698044116625 -0.4727328929547913
 -0.4381530814418325 -0.40635468076715947 -0.1458362 -0.145877 -0.1420803
 -0.1390114 -0.138277 -0.1371291 -0.1320948 -0.1242939 -0.1180575
 -0.1143332 -0.1136855 -0.1147196 -0.1170927 -0.1204884 -0.1248457
 -0.1300829 -0.1361829 -0.1431037 -0.1501214 -0.1578467 -0.165542
 -0.1737464 -0.1817907 -0.1893907 -0.196317]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0010,"[-0.04652899 0.09627714 0.2690462 0.4428802 0.5932504 0.7045988 0.7606641
 0.7736052 0.780153 0.78837 0.8082151 0.8315101 0.8597229 0.8888563
 0.9168735 0.9424387 0.9651221 0.9828424 1.000204 1.013779 1.028544
 1.044687 1.059343 1.075377 1.09098]","[-1.60939798 -1.8468183  -1.97964493 -1.93084493 -1.76121572 -1.57439308
 -1.42576599 -1.31603615 -1.22670911 -1.14890916 -1.07712218 -1.01120519
 -0.94941765 -0.89062059 -0.83416712 -0.78005964 -0.728499   -0.67958034
 -0.63392163 -0.59028222 -0.54934697 -0.5098698  -0.47273289 -0.43815308
 -0.40635468]","[-0.1458362 -0.145877 -0.1420803 -0.1390114 -0.138277 -0.1371291
 -0.1320948 -0.1242939 -0.1180575 -0.1143332 -0.1136855 -0.1147196
 -0.1170927 -0.1204884 -0.1248457 -0.1300829 -0.1361829 -0.1431037
 -0.1501214 -0.1578467 -0.165542 -0.1737464 -0.1817907 -0.1893907
 -0.196317]"
"[-0.1215977748740974 0.04378036473483284 0.009680661209697638
 0.01665628751872918 0.009239152270695465 0.005314328413180778
 0.004539844586475658 0.001389676636847958 0.001796919070356892
 0.1448700613844545 -0.04579507704782593 -0.01761379584522755
 -0.01122500661522952 -0.01407856999623869 -0.002991433349421727
 -0.007289415491509703 -0.001062011718649388 -0.002985830551307385
 0.0008537688347548788]","[-0.5720557 -0.4213639 -0.2502226 -0.07786461 0.0972278 0.2724515 0.443138
 0.5932541 0.6874586 0.6764406 0.6341571 0.620685 0.6285759 0.6463211
 0.6710449 0.6993479 0.729259 0.7596446 0.7884199 0.8172164 0.8444505
 0.8698869 0.8943545 0.9173846 0.9391218 -1.528371987681814
 -1.7596092731712119 -1.9577001925863746 -2.044925841337744
 -2.0470507647689273 -2.0033733338371524 -1.824910800110505
 -1.5818192338334085 -1.3852236020999384 -1.2565724767965807
 -1.1633103697932967 -1.078739341793225 -1.0030766000118811
 -0.935129626866629 -0.8735776447009038 -0.8168099029531322
 -0.764925021495785 -0.7148760765262246 -0.6681511666744809
 -0.6232880311935514 -0.5806731952238912 -0.5404038336744726
 -0.502099117025656 -0.4657634010296937 -0.43193046242257044 -0.02279337
 -0.0203154 -0.01500582 -0.01092538 -0.009196179 -0.006314958 -0.002408844
 -0.001588411 -0.004432852 -0.0113998 -0.02049209 -0.03128456 -0.0414
 -0.05089589 -0.0597011 -0.06820214 -0.07609761 -0.0845958 -0.092855
 -0.1014223 -0.1099921 -0.1184299 -0.1268613 -0.1351292 -0.1429116]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SC1095_0030,"[-0.5720557 -0.4213639 -0.2502226 -0.07786461 0.0972278 0.2724515 0.443138
 0.5932541 0.6874586 0.6764406 0.6341571 0.620685 0.6285759 0.6463211
 0.6710449 0.6993479 0.729259 0.7596446 0.7884199 0.8172164 0.8444505
 0.8698869 0.8943545 0.9173846 0.9391218]","[-1.52837199 -1.75960927 -1.95770019 -2.04492584 -2.04705076 -2.00337333
 -1.8249108  -1.58181923 -1.3852236  -1.25657248 -1.16331037 -1.07873934
 -1.0030766  -0.93512963 -0.87357764 -0.8168099  -0.76492502 -0.71487608
 -0.66815117 -0.62328803 -0.5806732  -0.54040383 -0.50209912 -0.4657634
 -0.43193046]","[-0.02279337 -0.0203154 -0.01500582 -0.01092538 -0.009196179 -0.006314958
 -0.002408844 -0.001588411 -0.004432852 -0.0113998 -0.02049209 -0.03128456
 -0.0414 -0.05089589 -0.0597011 -0.06820214 -0.07609761 -0.0845958
 -0.092855 -0.1014223 -0.1099921 -0.1184299 -0.1268613 -0.1351292
 -0.1429116]"
"[-0.1340385405018167 0.01550860884745308 -0.001826732144561131
 0.001698958971689576 0.0008312442885356024 0.001487962749153352
 0.0004275168584953463 0.0005192161678158551 8.649150518371516e-05
 0.1340385405018167 -0.01550860884745308 0.001826732144561131
 -0.001698958971689576 -0.0008312442885356024 -0.001487962749153352
 -0.0004275168584953463 -0.0005192161678158551 -8.649150518371516e-05
 0.0012030006]","[-0.6564973 -0.5064886 -0.3382547 -0.1676026 5.090195e-05 0.1678099
 0.338638 0.5067128 0.6567011 0.7418461 0.7268887 0.6775666 0.6452154
 0.6305845 0.6321004 0.6429183 0.6624475 0.6862597 0.7145902 0.7432229
 0.7722556 0.8002748 0.8267591 0.8524813 0.8776123 -1.609564618948395
 -1.8787816855781334 -2.03656584177061 -2.0544433339109953
 -2.0590232674263036 -2.0550098946791615 -2.0369407459632085
 -1.8789279029974566 -1.60935540240615 -1.397281141111259
 -1.257462213318062 -1.1549451434125269 -1.064205952690029
 -0.9827867163297138 -0.9088819716729759 -0.8406575310875392
 -0.7795229184503616 -0.7241355890837574 -0.6728649126840147
 -0.6262402944394155 -0.5830717223322756 -0.5433698260949671
 -0.5067585228455693 -0.4721743885390524 -0.4394986911864873 -0.01578923
 -0.01126129 -0.004444193 -0.001291669 -1.025466e-05 0.001257782
 0.004391274 0.0112334 0.01576512 0.01761668 0.01225516 0.001887598
 -0.01088476 -0.02384933 -0.03596794 -0.04775376 -0.05834178 -0.06807023
 -0.07742825 -0.0861845 -0.09466504 -0.1026951 -0.1102461 -0.1176775
 -0.1249924]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_0037,"[-0.6564973 -0.5064886 -0.3382547 -0.1676026 5.090195e-05 0.1678099
 0.338638 0.5067128 0.6567011 0.7418461 0.7268887 0.6775666 0.6452154
 0.6305845 0.6321004 0.6429183 0.6624475 0.6862597 0.7145902 0.7432229
 0.7722556 0.8002748 0.8267591 0.8524813 0.8776123]","[-1.60956462 -1.87878169 -2.03656584 -2.05444333 -2.05902327 -2.05500989
 -2.03694075 -1.8789279  -1.6093554  -1.39728114 -1.25746221 -1.15494514
 -1.06420595 -0.98278672 -0.90888197 -0.84065753 -0.77952292 -0.72413559
 -0.67286491 -0.62624029 -0.58307172 -0.54336983 -0.50675852 -0.47217439
 -0.43949869]","[-0.01578923 -0.01126129 -0.004444193 -0.001291669 -1.025466e-05
 0.001257782 0.004391274 0.0112334 0.01576512 0.01761668 0.01225516
 0.001887598 -0.01088476 -0.02384933 -0.03596794 -0.04775376 -0.05834178
 -0.06807023 -0.07742825 -0.0861845 -0.09466504 -0.1026951 -0.1102461
 -0.1176775 -0.1249924]"
"[-0.08047238332696197 0.01210564047442033 -0.02368344995027703
 -0.005393591435618568 -0.03197001428291516 -0.005376546068109362
 -0.0125474309148218 -0.002946108306787583 -0.004499661786213875
 0.1703575796289354 -0.0356671001898354 -0.004687227994714281
 -0.005347834285842601 -0.01838088952748971 -0.003302681804008702
 -0.005022055854728881 -0.001921357591684053 -0.001054539606550032 0.0]","[-0.2404335 -0.1347642 -0.004393587 0.1366517 0.2882231 0.4407644
 0.5799494 0.6573689 0.6566198 0.6600275 0.6746587 0.6949266 0.7204074
 0.7505862 0.7838886 0.8197509 0.8507469 0.8770002 0.9007702 0.924707
 0.9454131 0.9637712 0.9832357 1.00283 1.022019 -1.4886668710625137
 -1.6618167197174405 -1.8326903467187552 -1.9957263582338591
 -1.954642983250015 -1.7628673773767285 -1.5606737811539175
 -1.4017813442132094 -1.2870980431861943 -1.1921618157447236
 -1.1097002875889557 -1.0387408828867881 -0.9743673077456583
 -0.9151442907579131 -0.8603132416342667 -0.8092233079945353
 -0.76032621274477 -0.7133387819543575 -0.66807532134846
 -0.623728251161008 -0.5811651196127021 -0.5402064274993679
 -0.500268390736361 -0.4631665492638497 -0.4290744191615344 -0.05119415
 -0.05193881 -0.04583752 -0.03890228 -0.03300476 -0.02916298 -0.02747346
 -0.02734632 -0.03601383 -0.04515161 -0.05330038 -0.0600013 -0.06653145
 -0.07285034 -0.07911758 -0.08508655 -0.09117973 -0.09749965 -0.1041826
 -0.1116011 -0.1194283 -0.1276669 -0.1365303 -0.1449636 -0.1527875]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],V23010_158_0002,"[-0.2404335 -0.1347642 -0.004393587 0.1366517 0.2882231 0.4407644
 0.5799494 0.6573689 0.6566198 0.6600275 0.6746587 0.6949266 0.7204074
 0.7505862 0.7838886 0.8197509 0.8507469 0.8770002 0.9007702 0.924707
 0.9454131 0.9637712 0.9832357 1.00283 1.022019]","[-1.48866687 -1.66181672 -1.83269035 -1.99572636 -1.95464298 -1.76286738
 -1.56067378 -1.40178134 -1.28709804 -1.19216182 -1.10970029 -1.03874088
 -0.97436731 -0.91514429 -0.86031324 -0.80922331 -0.76032621 -0.71333878
 -0.66807532 -0.62372825 -0.58116512 -0.54020643 -0.50026839 -0.46316655
 -0.42907442]","[-0.05119415 -0.05193881 -0.04583752 -0.03890228 -0.03300476 -0.02916298
 -0.02747346 -0.02734632 -0.03601383 -0.04515161 -0.05330038 -0.0600013
 -0.06653145 -0.07285034 -0.07911758 -0.08508655 -0.09117973 -0.09749965
 -0.1041826 -0.1116011 -0.1194283 -0.1276669 -0.1365303 -0.1449636
 -0.1527875]"
