X,y,f,airfoil name,cl,cd,cm
"[-0.1596941498839735 0.01022525046263289 -0.008915560015324573
 -0.006675128197547282 -0.005638470264419465 -0.002713952934993613
 -0.002797271489068983 -0.001120179226540833 -0.00080998051007537
 0.1596941498839735 -0.01022525046263289 0.008915560015324573
 0.006675128197547282 0.005638470264419465 0.002713952934993613
 0.002797271489068983 0.001120179226540833 0.00080998051007537
 0.0012356181]","[-0.6257779 -0.4969133 -0.3358957 -0.1671842 -0.0001069172 0.1672041
 0.3360395 0.4970505 0.6256798 0.6803269 0.64984 0.6094721 0.5863639
 0.5771251 0.5804807 0.5949368 0.6131807 0.6348248 0.6607771 0.6890438
 0.7190853 0.7484303 0.7794665 0.8083063 0.8373952 -1.5799910825888919
 -1.8176424202354675 -1.9949735777925113 -2.0315585682470245
 -2.035912471278107 -2.0319295001044284 -1.9954886102069365
 -1.8176875129483907 -1.5802138741489529 -1.397076079649103
 -1.2727566703047857 -1.1738049727080144 -1.0864305864837063
 -1.005619137878967 -0.9302268564812122 -0.8605592056432433
 -0.7973997180564263 -0.7411630930416464 -0.689516346399208
 -0.6419371692752394 -0.5974762281605898 -0.5567129118225752
 -0.5175739416359614 -0.4817292014766786 -0.4471859486887891 -0.01720742
 -0.01253547 -0.006736866 -0.002374656 1.514684e-05 0.002371135
 0.006717283 0.01249939 0.01721487 0.02132741 0.01999883 0.01429173
 0.006220295 -0.003862508 -0.01510772 -0.02669437 -0.03787876 -0.04801048
 -0.05761759 -0.06682525 -0.07595487 -0.08457612 -0.09349209 -0.1017761
 -0.1102554]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0015_0027,"[-0.6257779 -0.4969133 -0.3358957 -0.1671842 -0.0001069172 0.1672041
 0.3360395 0.4970505 0.6256798 0.6803269 0.64984 0.6094721 0.5863639
 0.5771251 0.5804807 0.5949368 0.6131807 0.6348248 0.6607771 0.6890438
 0.7190853 0.7484303 0.7794665 0.8083063 0.8373952]","[-1.57999108 -1.81764242 -1.99497358 -2.03155857 -2.03591247 -2.0319295
 -1.99548861 -1.81768751 -1.58021387 -1.39707608 -1.27275667 -1.17380497
 -1.08643059 -1.00561914 -0.93022686 -0.86055921 -0.79739972 -0.74116309
 -0.68951635 -0.64193717 -0.59747623 -0.55671291 -0.51757394 -0.4817292
 -0.44718595]","[-0.01720742 -0.01253547 -0.006736866 -0.002374656 1.514684e-05
 0.002371135 0.006717283 0.01249939 0.01721487 0.02132741 0.01999883
 0.01429173 0.006220295 -0.003862508 -0.01510772 -0.02669437 -0.03787876
 -0.04801048 -0.05761759 -0.06682525 -0.07595487 -0.08457612 -0.09349209
 -0.1017761 -0.1102554]"
"[-0.1511437612927333 -0.04422973396911913 -0.04014000281684516
 -0.01153280436987732 -0.01053817999940815 -0.0008095895674965899
 -0.005278913451011747 -0.0007194622694374798 -0.001883492573920409
 0.1698650412177784 -0.0608512739218691 -0.03889285904957988
 -0.02811029702338073 -0.0176530527775665 -0.001369150435090724
 -0.01122571263524391 -0.00160793405055436 -0.004075301402412938
 0.002453640209098588]","[-0.5343444 -0.3743022 -0.2068385 -0.03816438 0.1292972 0.2880495
 0.4549481 0.6212008 0.7150491 0.6867732 0.5200838 0.4849964 0.4875952
 0.504534 0.5300402 0.5595038 0.5912418 0.6229622 0.6572106 0.6912528
 0.7242607 0.7560764 0.7842352 0.812984 0.8386909 -1.6793953491975122
 -1.8976791706642477 -2.0105686046416027 -2.0177979429134782
 -2.0074222719193866 -1.8972926309566218 -1.7270174898631412
 -1.547487840505608 -1.3718196835837642 -1.2533929647746616
 -1.1882152028298694 -1.101745449340607 -1.0249323702338742
 -0.9566251453072007 -0.8956815861286629 -0.8413022654790085
 -0.7911938389582289 -0.743767559388855 -0.6989276626881551
 -0.6563972480798899 -0.6162555267146266 -0.5775720249117233
 -0.5413677401914746 -0.5062531660126831 -0.4725515870832425 -0.01812142
 -0.006204284 0.002702795 0.005726613 0.007717041 0.01194867 0.01602786
 0.01629122 0.01782547 0.02773172 0.03505383 0.0282331 0.02065533
 0.01294035 0.00544707 -0.001552358 -0.008416178 -0.01562581 -0.02308413
 -0.0307924 -0.03857051 -0.04665123 -0.05447897 -0.062768 -0.07133943]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],VR12_0040,"[-0.5343444 -0.3743022 -0.2068385 -0.03816438 0.1292972 0.2880495
 0.4549481 0.6212008 0.7150491 0.6867732 0.5200838 0.4849964 0.4875952
 0.504534 0.5300402 0.5595038 0.5912418 0.6229622 0.6572106 0.6912528
 0.7242607 0.7560764 0.7842352 0.812984 0.8386909]","[-1.67939535 -1.89767917 -2.0105686  -2.01779794 -2.00742227 -1.89729263
 -1.72701749 -1.54748784 -1.37181968 -1.25339296 -1.1882152  -1.10174545
 -1.02493237 -0.95662515 -0.89568159 -0.84130227 -0.79119384 -0.74376756
 -0.69892766 -0.65639725 -0.61625553 -0.57757202 -0.54136774 -0.50625317
 -0.47255159]","[-0.01812142 -0.006204284 0.002702795 0.005726613 0.007717041 0.01194867
 0.01602786 0.01629122 0.01782547 0.02773172 0.03505383 0.0282331
 0.02065533 0.01294035 0.00544707 -0.001552358 -0.008416178 -0.01562581
 -0.02308413 -0.0307924 -0.03857051 -0.04665123 -0.05447897 -0.062768
 -0.07133943]"
"[-0.07833431297439483 0.1182412050653621 -0.005216406126945986
 0.01391583641690966 0.005222974625385876 0.00457217406064496
 -0.001593534598615957 -0.0003766542367876386 -0.001117190362497575
 0.281936585903002 -0.00723801547716388 -0.01454686232103122
 -5.363509757319664e-05 -0.002356076762030242 -0.004070808046137765
 -0.0009448914672828565 -0.002634886576915389 -0.0002016366521424437
 6.80179e-05]","[0.07068114 0.1702156 0.3165302 0.4428158 0.5321486 0.5676953 0.5814102
 0.6016122 0.6299885 0.6641191 0.700985 0.7426872 0.781168 0.8227109
 0.858821 0.8953149 0.9260583 0.953654 0.977279 0.9982444 1.018515
 1.036604 1.053916 1.071729 1.089117 -1.5125606934140943
 -1.7001574673415065 -1.7823131692170848 -1.6785660402631404
 -1.5236353659118682 -1.400859135976645 -1.3054643814934062
 -1.2235245916195239 -1.148861985872536 -1.0800325152520518
 -1.0171137711356917 -0.9587281444774604 -0.9041220537161067
 -0.8530262243193103 -0.8036491371000271 -0.7566533396555509
 -0.7101010433290118 -0.6652588249492073 -0.6229140489365128
 -0.5823224186448935 -0.5429358608050512 -0.5057278004844007
 -0.47021865579463823 -0.436408219219138 -0.4046092782513325 -0.1419435
 -0.1460839 -0.1438376 -0.139827 -0.1358249 -0.129781 -0.1235569
 -0.1193849 -0.1176666 -0.11791 -0.1191408 -0.1212705 -0.1238381
 -0.1267179 -0.1303023 -0.1341295 -0.139117 -0.1446823 -0.1504993
 -0.1568976 -0.1640075 -0.1712406 -0.1786807 -0.1862042 -0.1935066]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0035,"[0.07068114 0.1702156 0.3165302 0.4428158 0.5321486 0.5676953 0.5814102
 0.6016122 0.6299885 0.6641191 0.700985 0.7426872 0.781168 0.8227109
 0.858821 0.8953149 0.9260583 0.953654 0.977279 0.9982444 1.018515
 1.036604 1.053916 1.071729 1.089117]","[-1.51256069 -1.70015747 -1.78231317 -1.67856604 -1.52363537 -1.40085914
 -1.30546438 -1.22352459 -1.14886199 -1.08003252 -1.01711377 -0.95872814
 -0.90412205 -0.85302622 -0.80364914 -0.75665334 -0.71010104 -0.66525882
 -0.62291405 -0.58232242 -0.54293586 -0.5057278  -0.47021866 -0.43640822
 -0.40460928]","[-0.1419435 -0.1460839 -0.1438376 -0.139827 -0.1358249 -0.129781
 -0.1235569 -0.1193849 -0.1176666 -0.11791 -0.1191408 -0.1212705
 -0.1238381 -0.1267179 -0.1303023 -0.1341295 -0.139117 -0.1446823
 -0.1504993 -0.1568976 -0.1640075 -0.1712406 -0.1786807 -0.1862042
 -0.1935066]"
"[-0.1562036642711513 0.001993617647543763 0.01461114728978859
 -0.003461449371959623 -0.007189037196827805 -0.0007411682379456972
 -0.001494744194818024 -0.0007444116285557762 -0.0008720118702330945
 0.1562036642711513 -0.001993617647543763 -0.01461114728978859
 0.003461449371959623 0.007189037196827805 0.0007411682379456972
 0.001494744194818024 0.0007444116285557762 0.0008720118702330945
 0.0002638217]","[-0.664794 -0.4970047 -0.3287381 -0.1633559 -1.538309e-05 0.1633594
 0.3287404 0.4969418 0.6647735 0.7634174 0.7844455 0.7614441 0.7262276
 0.686548 0.6441378 0.6105461 0.6063575 0.6238847 0.6495568 0.6779003
 0.7079784 0.7380089 0.7667588 0.7956283 0.8238473 -1.8494719700834952
 -1.9783543111919575 -2.016922903568555 -2.0305334384427436
 -2.0348735424232145 -2.0304416605491022 -2.0167741428555264
 -1.9783431554924167 -1.8491603922699318 -1.5785188115646736
 -1.38158170733543 -1.2457284372116877 -1.1386059361264371
 -1.0477318348066753 -0.9671150233077297 -0.890169115949141
 -0.8153238974934401 -0.7501916122440265 -0.6937000243689835
 -0.6435773368921177 -0.5979020462151396 -0.5562141395156786
 -0.5180333810590781 -0.4818649828093719 -0.447809770758903 -0.01027813
 -0.003562453 -0.0006881219 7.926667e-05 -1.297735e-06 -8.657086e-05
 0.0006808068 0.003563392 0.01026849 0.01532682 0.01859619 0.02031142
 0.01872098 0.01231422 0.001251165 -0.01360792 -0.02913631 -0.0422741
 -0.05361517 -0.06390387 -0.07361025 -0.08271936 -0.09124636 -0.09980048
 -0.1082203]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA64A015_0037,"[-0.664794 -0.4970047 -0.3287381 -0.1633559 -1.538309e-05 0.1633594
 0.3287404 0.4969418 0.6647735 0.7634174 0.7844455 0.7614441 0.7262276
 0.686548 0.6441378 0.6105461 0.6063575 0.6238847 0.6495568 0.6779003
 0.7079784 0.7380089 0.7667588 0.7956283 0.8238473]","[-1.84947197 -1.97835431 -2.0169229  -2.03053344 -2.03487354 -2.03044166
 -2.01677414 -1.97834316 -1.84916039 -1.57851881 -1.38158171 -1.24572844
 -1.13860594 -1.04773183 -0.96711502 -0.89016912 -0.8153239  -0.75019161
 -0.69370002 -0.64357734 -0.59790205 -0.55621414 -0.51803338 -0.48186498
 -0.44780977]","[-0.01027813 -0.003562453 -0.0006881219 7.926667e-05 -1.297735e-06
 -8.657086e-05 0.0006808068 0.003563392 0.01026849 0.01532682 0.01859619
 0.02031142 0.01872098 0.01231422 0.001251165 -0.01360792 -0.02913631
 -0.0422741 -0.05361517 -0.06390387 -0.07361025 -0.08271936 -0.09124636
 -0.09980048 -0.1082203]"
"[-0.06297514439560392 0.04952540397178538 0.0469179668170142
 0.03999213877964605 0.006650898743317181 0.01122610358674606
 0.0025616044118935 0.002561667845941037 8.458954635374064e-05
 0.1054826802516125 -0.07690798777922458 -0.0337567867224339
 -0.02957031283955797 -0.01695374455615844 -0.001039800213828049
 -0.007490569106910898 0.0003791508400980389 -0.001991903791652639
 0.0007866588731084504]","[-0.5641173 -0.39437 -0.2311362 -0.05810376 0.1179944 0.2926193 0.4634383
 0.6360707 0.7889434 0.7296956 0.7170605 0.7260403 0.746162 0.7722757
 0.7982268 0.8250612 0.8512485 0.877208 0.9026817 0.9271275 0.9495693
 0.9721983 0.9935807 1.013505 1.032221 -1.5009852195835123
 -1.7187604486695482 -1.95356219910208 -2.073240234341881
 -2.072238229667268 -1.9558127569516448 -1.7296002265715342
 -1.5107898823414194 -1.3206980488766593 -1.212268123115862
 -1.1168863482950242 -1.0333967049947126 -0.9602936731830208
 -0.8954920621717304 -0.8365261408918101 -0.7826924414806893
 -0.7324589262559413 -0.684554271717676 -0.6390006900059925
 -0.595425569597808 -0.5539533220259184 -0.5138522942575353
 -0.47597120353636596 -0.4402960930266701 -0.40693401650057703
 -0.009157308 -0.001454955 0.002268457 0.00259544 0.001547935 0.001424293
 0.001830054 0.0006705676 -0.008405156 -0.0329232 -0.04994904 -0.06361223
 -0.07497712 -0.08473095 -0.09378241 -0.1019275 -0.1097653 -0.1177439
 -0.1257779 -0.1339894 -0.1422047 -0.1506465 -0.1588331 -0.1666571
 -0.1740387]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SC2110_0021,"[-0.5641173 -0.39437 -0.2311362 -0.05810376 0.1179944 0.2926193 0.4634383
 0.6360707 0.7889434 0.7296956 0.7170605 0.7260403 0.746162 0.7722757
 0.7982268 0.8250612 0.8512485 0.877208 0.9026817 0.9271275 0.9495693
 0.9721983 0.9935807 1.013505 1.032221]","[-1.50098522 -1.71876045 -1.9535622  -2.07324023 -2.07223823 -1.95581276
 -1.72960023 -1.51078988 -1.32069805 -1.21226812 -1.11688635 -1.0333967
 -0.96029367 -0.89549206 -0.83652614 -0.78269244 -0.73245893 -0.68455427
 -0.63900069 -0.59542557 -0.55395332 -0.51385229 -0.4759712  -0.44029609
 -0.40693402]","[-0.009157308 -0.001454955 0.002268457 0.00259544 0.001547935 0.001424293
 0.001830054 0.0006705676 -0.008405156 -0.0329232 -0.04994904 -0.06361223
 -0.07497712 -0.08473095 -0.09378241 -0.1019275 -0.1097653 -0.1177439
 -0.1257779 -0.1339894 -0.1422047 -0.1506465 -0.1588331 -0.1666571
 -0.1740387]"
"[-0.170850609453838 0.0166095199193607 -0.001696195103577274
 0.001698958378211512 0.0008312437028380933 0.001487962339621228
 0.0004275164569623597 0.0005192159181669196 8.649123892811035e-05
 0.170850609453838 -0.0166095199193607 0.001696195103577274
 -0.001698958378211512 -0.0008312437028380933 -0.001487962339621228
 -0.0004275164569623597 -0.0005192159181669196 -8.649123892811035e-05
 0.0017364858]","[-0.6086577 -0.4945158 -0.3390982 -0.1699029 -5.728217e-05 0.169825
 0.3392186 0.4904793 0.6097093 0.6427747 0.6045289 0.5667495 0.5471951
 0.5422087 0.5487542 0.5618066 0.5831886 0.6083486 0.6365103 0.6673434
 0.697021 0.7260566 0.7543438 0.7831273 0.8103429 -1.5392774131420544
 -1.758550897947397 -1.9565591237555262 -2.011835520590547
 -2.0164805633632352 -2.012196855587697 -1.9562672558734409
 -1.7603419692156699 -1.5386945025296177 -1.3773435123536741
 -1.2632952978686085 -1.1673128715267198 -1.0808837123190216
 -1.001904730298552 -0.929926282476501 -0.8638754908407329
 -0.8029748545460637 -0.7463640041774966 -0.6942931705792327
 -0.6457572577966914 -0.6016727733236715 -0.5610953365747896
 -0.5233296321633492 -0.4875374760880991 -0.4538026885593403 -0.01690415
 -0.01213802 -0.006981898 -0.002367913 6.608114e-06 0.002374992
 0.006963505 0.01261864 0.01680206 0.02224261 0.02301247 0.0188185
 0.01129485 0.001945038 -0.008158471 -0.01863307 -0.02898034 -0.03934033
 -0.04936784 -0.05938304 -0.06867552 -0.07741372 -0.08583062 -0.09422709
 -0.1024957]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_0020,"[-0.6086577 -0.4945158 -0.3390982 -0.1699029 -5.728217e-05 0.169825
 0.3392186 0.4904793 0.6097093 0.6427747 0.6045289 0.5667495 0.5471951
 0.5422087 0.5487542 0.5618066 0.5831886 0.6083486 0.6365103 0.6673434
 0.697021 0.7260566 0.7543438 0.7831273 0.8103429]","[-1.53927741 -1.7585509  -1.95655912 -2.01183552 -2.01648056 -2.01219686
 -1.95626726 -1.76034197 -1.5386945  -1.37734351 -1.2632953  -1.16731287
 -1.08088371 -1.00190473 -0.92992628 -0.86387549 -0.80297485 -0.746364
 -0.69429317 -0.64575726 -0.60167277 -0.56109534 -0.52332963 -0.48753748
 -0.45380269]","[-0.01690415 -0.01213802 -0.006981898 -0.002367913 6.608114e-06
 0.002374992 0.006963505 0.01261864 0.01680206 0.02224261 0.02301247
 0.0188185 0.01129485 0.001945038 -0.008158471 -0.01863307 -0.02898034
 -0.03934033 -0.04936784 -0.05938304 -0.06867552 -0.07741372 -0.08583062
 -0.09422709 -0.1024957]"
"[-0.1516332393837802 0.0142476622505037 -0.009460214702492895
 -0.004205448066106301 -0.005203333575871044 -0.002713952318080819
 -0.002797270940179129 -0.001120178880857709 -0.0008099801919141105
 0.1516332393837802 -0.0142476622505037 0.009460214702492895
 0.004205448066106301 0.005203333575871044 0.002713952318080819
 0.002797270940179129 0.001120178880857709 0.0008099801919141105
 0.0007335791]","[-0.6258868 -0.491777 -0.3344746 -0.1663728 9.366831e-05 0.1664783
 0.3347561 0.4933589 0.6259672 0.6879113 0.6556671 0.6144422 0.5922742
 0.5869102 0.5919511 0.6057684 0.6248283 0.6502797 0.6785455 0.7085807
 0.7392154 0.7701739 0.7997216 0.8284948 0.8554871 -1.5719671474976968
 -1.8177326103437679 -2.005095033695708 -2.0429572795049356
 -2.047275296684487 -2.0428385364482056 -2.0047430694938906
 -1.8160912880168494 -1.57144148946614 -1.3835480132212306
 -1.2585308753722446 -1.1603472643683064 -1.0714508913695053
 -0.990353673168127 -0.9172429853729154 -0.8514966767394757
 -0.7906222656550953 -0.7347353668317362 -0.6837186264672985
 -0.6363427129603568 -0.5924483258460935 -0.5513440673598253
 -0.5134320989592037 -0.47763689454153363 -0.44442156471093425 -0.01903013
 -0.01446961 -0.007431575 -0.002631966 -1.614102e-05 0.00261544
 0.007389826 0.01426118 0.01899246 0.02158841 0.01713255 0.008815839
 -0.002047595 -0.01364966 -0.02509587 -0.03572435 -0.04619502 -0.05615944
 -0.06558747 -0.07479135 -0.08362707 -0.09236679 -0.1006493 -0.1088253
 -0.1165737]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0015_0026,"[-0.6258868 -0.491777 -0.3344746 -0.1663728 9.366831e-05 0.1664783
 0.3347561 0.4933589 0.6259672 0.6879113 0.6556671 0.6144422 0.5922742
 0.5869102 0.5919511 0.6057684 0.6248283 0.6502797 0.6785455 0.7085807
 0.7392154 0.7701739 0.7997216 0.8284948 0.8554871]","[-1.57196715 -1.81773261 -2.00509503 -2.04295728 -2.0472753  -2.04283854
 -2.00474307 -1.81609129 -1.57144149 -1.38354801 -1.25853088 -1.16034726
 -1.07145089 -0.99035367 -0.91724299 -0.85149668 -0.79062227 -0.73473537
 -0.68371863 -0.63634271 -0.59244833 -0.55134407 -0.5134321  -0.47763689
 -0.44442156]","[-0.01903013 -0.01446961 -0.007431575 -0.002631966 -1.614102e-05
 0.00261544 0.007389826 0.01426118 0.01899246 0.02158841 0.01713255
 0.008815839 -0.002047595 -0.01364966 -0.02509587 -0.03572435 -0.04619502
 -0.05615944 -0.06558747 -0.07479135 -0.08362707 -0.09236679 -0.1006493
 -0.1088253 -0.1165737]"
"[-0.08313907259223662 0.04453738155745134 0.01023186101969239
 0.01314942448068389 0.01021623974956598 0.004495638136300373
 0.005087864623060371 0.001040933070283427 0.002107669314353621
 0.1161776366530531 -0.04709833734202347 -0.01250695976126551
 -0.01043616579296498 -0.01378722911529687 -0.003718572553329992
 -0.006838503831160627 -0.00134705479194829 -0.002741155428096855
 0.003052856]","[-0.5897399 -0.4189468 -0.2443521 -0.06880526 0.1062178 0.2825288
 0.4595376 0.6303968 0.7655766 0.7870411 0.7494262 0.739093 0.7462307
 0.7645721 0.7875294 0.8104007 0.8318492 0.8532197 0.8744277 0.8939045
 0.9133947 0.9339953 0.9549074 0.9742389 0.9958776 -1.5307880439792696
 -1.772641451239481 -1.9738942949107068 -2.0389450066955406
 -2.0394329082475946 -2.0133037141635644 -1.8535212580636649
 -1.606372158165182 -1.3853920234085615 -1.240465636403606
 -1.1454270250683558 -1.0622424596089166 -0.986876151211114
 -0.9188061268001676 -0.8564949425106059 -0.7988504121231117
 -0.7452965520490026 -0.6941207032688391 -0.6451640546949383
 -0.5993187084399224 -0.5561958511385703 -0.5158140889020058
 -0.4783076290175904 -0.44397795098158754 -0.41072983597820695 -0.02295349
 -0.0212955 -0.01686833 -0.01456779 -0.01407112 -0.01277064 -0.009676322
 -0.009421152 -0.01688238 -0.03232611 -0.04666899 -0.05835366 -0.06902951
 -0.07843262 -0.08734876 -0.09584971 -0.1039067 -0.1123364 -0.1210253
 -0.1294242 -0.1375793 -0.1453675 -0.1527462 -0.1594361 -0.1665228]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SC1095_0036,"[-0.5897399 -0.4189468 -0.2443521 -0.06880526 0.1062178 0.2825288
 0.4595376 0.6303968 0.7655766 0.7870411 0.7494262 0.739093 0.7462307
 0.7645721 0.7875294 0.8104007 0.8318492 0.8532197 0.8744277 0.8939045
 0.9133947 0.9339953 0.9549074 0.9742389 0.9958776]","[-1.53078804 -1.77264145 -1.97389429 -2.03894501 -2.03943291 -2.01330371
 -1.85352126 -1.60637216 -1.38539202 -1.24046564 -1.14542703 -1.06224246
 -0.98687615 -0.91880613 -0.85649494 -0.79885041 -0.74529655 -0.6941207
 -0.64516405 -0.59931871 -0.55619585 -0.51581409 -0.47830763 -0.44397795
 -0.41072984]","[-0.02295349 -0.0212955 -0.01686833 -0.01456779 -0.01407112 -0.01277064
 -0.009676322 -0.009421152 -0.01688238 -0.03232611 -0.04666899 -0.05835366
 -0.06902951 -0.07843262 -0.08734876 -0.09584971 -0.1039067 -0.1123364
 -0.1210253 -0.1294242 -0.1375793 -0.1453675 -0.1527462 -0.1594361
 -0.1665228]"
"[-0.2202652218815543 0.01108431544522659 -0.0145114699346597
 -0.005874063731154395 -0.005330637055046772 -0.002713952939014334
 -0.002797271433171826 -0.001120179217657067 -0.0008099804585734108
 0.2202652218815543 -0.01108431544522659 0.0145114699346597
 0.005874063731154395 0.005330637055046772 0.002713952939014334
 0.002797271433171826 0.001120179217657067 0.0008099804585734108
 0.0022627833]","[-0.443944 -0.4008875 -0.2959463 -0.1573848 7.549664e-06 0.1574997
 0.296263 0.400345 0.4440875 0.4211977 0.3825535 0.3629631 0.3604475
 0.3705209 0.3883021 0.4112908 0.4381164 0.4695051 0.5023791 0.5360507
 0.5695198 0.6022067 0.6359519 0.6691694 0.7018872 -1.4546396826255559
 -1.5999983456518485 -1.7766092058148035 -1.9205148541675627
 -1.9643685718643498 -1.9204870073245073 -1.7766504926206206
 -1.6008156978115693 -1.4552051828851333 -1.3434082483227345
 -1.24882077983229 -1.1622157946320972 -1.0834167825393832
 -1.0101849234457445 -0.9430665775979664 -0.8818636297073444
 -0.8242768891294686 -0.7699515805597498 -0.7191572184261326
 -0.6724459324084511 -0.6290053271353885 -0.5881240012661537
 -0.5492032867933183 -0.5128043353813234 -0.4777553530560606 -0.03360827
 -0.02285427 -0.01478292 -0.007145756 5.123183e-06 0.00713406 0.01473692
 0.02295221 0.03364885 0.04262052 0.04596078 0.04428437 0.03978588
 0.03329029 0.025801 0.01776937 0.009138494 -7.597633e-05 -0.00957478
 -0.01891599 -0.02815587 -0.03738901 -0.04672883 -0.05593053 -0.06539226]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0015_0040,"[-0.443944 -0.4008875 -0.2959463 -0.1573848 7.549664e-06 0.1574997
 0.296263 0.400345 0.4440875 0.4211977 0.3825535 0.3629631 0.3604475
 0.3705209 0.3883021 0.4112908 0.4381164 0.4695051 0.5023791 0.5360507
 0.5695198 0.6022067 0.6359519 0.6691694 0.7018872]","[-1.45463968 -1.59999835 -1.77660921 -1.92051485 -1.96436857 -1.92048701
 -1.77665049 -1.6008157  -1.45520518 -1.34340825 -1.24882078 -1.16221579
 -1.08341678 -1.01018492 -0.94306658 -0.88186363 -0.82427689 -0.76995158
 -0.71915722 -0.67244593 -0.62900533 -0.588124   -0.54920329 -0.51280434
 -0.47775535]","[-0.03360827 -0.02285427 -0.01478292 -0.007145756 5.123183e-06 0.00713406
 0.01473692 0.02295221 0.03364885 0.04262052 0.04596078 0.04428437
 0.03978588 0.03329029 0.025801 0.01776937 0.009138494 -7.597633e-05
 -0.00957478 -0.01891599 -0.02815587 -0.03738901 -0.04672883 -0.05593053
 -0.06539226]"
"[-0.1355736564842547 0.02019711862093024 -0.009231553570927293
 0.01437840076645972 -0.004715402050331746 0.004944936207467533
 -0.002679759184597887 0.001205238988812599 -0.001377153748063188
 0.2030647347909293 0.04294613890243145 0.02462107475962087
 -0.006457047368277928 0.007627112218952697 -0.001308438094803757
 0.003858040786639666 -0.0002333560418601058 0.001961246083924928
 0.0010321407]","[-0.4120784 -0.2756845 -0.1243245 0.02538968 0.1795452 0.3345304 0.4919307
 0.6481274 0.8077815 0.9135357 0.9045266 0.7956403 0.7100853 0.6509311
 0.6295071 0.6382239 0.6608105 0.6876616 0.7166263 0.7471061 0.7781932
 0.8085033 0.8383648 0.8671397 0.8940536 -1.6585676518461292
 -1.8667089656755438 -1.9902097052592085 -2.0288435522574457
 -2.0259125848110546 -2.015043329965783 -1.9919183105358573
 -1.8551876961787876 -1.6103507881130557 -1.3899867573145543
 -1.2451836736767834 -1.1522514995335962 -1.0633594560135229
 -0.9781357942915807 -0.8986963801344994 -0.8295270575838218
 -0.7689077776010098 -0.7149966007742679 -0.6661657611989724
 -0.6212083234667005 -0.5793247116956961 -0.5402228494766768
 -0.503401731596141 -0.4687016081497488 -0.43616450408793106 -0.0787556
 -0.06713273 -0.05736189 -0.05158565 -0.04833847 -0.0448733 -0.03884247
 -0.02672142 -0.01950486 -0.01501659 -0.0035668 0.004253044 -0.00207842
 -0.01613746 -0.03146814 -0.04413687 -0.05507099 -0.06500902 -0.07424725
 -0.08306765 -0.09167527 -0.1000336 -0.1082947 -0.1164221 -0.1242913]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RCSC2_0011,"[-0.4120784 -0.2756845 -0.1243245 0.02538968 0.1795452 0.3345304 0.4919307
 0.6481274 0.8077815 0.9135357 0.9045266 0.7956403 0.7100853 0.6509311
 0.6295071 0.6382239 0.6608105 0.6876616 0.7166263 0.7471061 0.7781932
 0.8085033 0.8383648 0.8671397 0.8940536]","[-1.65856765 -1.86670897 -1.99020971 -2.02884355 -2.02591258 -2.01504333
 -1.99191831 -1.8551877  -1.61035079 -1.38998676 -1.24518367 -1.1522515
 -1.06335946 -0.97813579 -0.89869638 -0.82952706 -0.76890778 -0.7149966
 -0.66616576 -0.62120832 -0.57932471 -0.54022285 -0.50340173 -0.46870161
 -0.4361645 ]","[-0.0787556 -0.06713273 -0.05736189 -0.05158565 -0.04833847 -0.0448733
 -0.03884247 -0.02672142 -0.01950486 -0.01501659 -0.0035668 0.004253044
 -0.00207842 -0.01613746 -0.03146814 -0.04413687 -0.05507099 -0.06500902
 -0.07424725 -0.08306765 -0.09167527 -0.1000336 -0.1082947 -0.1164221
 -0.1242913]"
