X,y,airfoil name
"[-0.1064381184070314 -0.0404790106993081 -0.0338728981247185
 -0.0058074686275508 -0.0104671501001443 -0.0015240399768841
 -0.0052760168891713 -0.0008323408329832 -0.0015480521180504
 0.1495605508261605 -0.0599077362242876 -0.0324828846246513
 -0.0184004287257543 -0.0194684444965568 -0.0020137828997213
 -0.0117097969880519 -0.0014968794570706 -0.004145638867419
 0.0025476729236888 6.0]",[0.5936361979497237],VR12_0036
"[-0.0661752618858535 0.110147335353988 -0.006748342844111
 0.0111365174196354 0.0048674529475432 0.0049035333179041
 -0.0017702856676875 -0.0003136542464667 -0.001097462984938
 0.2901962054935906 0.0276298345189541 -0.0157070990180471
 -0.0001942038778477 -0.0052004329458804 -0.0035456731518687
 -0.0013628877375905 -0.0024092479939884 -0.0003207126007596 0.0001244829
 16.0]",[0.5531871846778332],GS1_0024
"[-0.2125287537959422 0.0151400389179698 -0.0103539392715663
 -0.005284873573479 -0.005445892543658 -0.0027139530286324
 -0.00279727155203 -0.0011201792633007 -0.0008099805609628
 0.2125287537959422 -0.0151400389179698 0.0103539392715663
 0.005284873573479 0.005445892543658 0.0027139530286324 0.00279727155203
 0.0011201792633007 0.0008099805609628 0.0011952382 9.0]",[0.5849021530986912],NACA0015_0038
"[-0.1575987114627845 0.0207598549937338 -0.0154079826045273
 0.0133008051712932 -0.0028272351528219 0.0048580387358069
 -0.0026503532303213 0.0012219017693525 -0.0014030707410336
 0.2162762908902566 0.0408485351074557 0.0341065278786844
 -0.0039477117209136 0.0068137461236957 -0.0013605450373967
 0.0038821921450353 -0.0002030406276502 0.0019255408550492 0.0010871476
 12.0]",[0.5241952650715684],RCSC2_0031
"[-0.1352072142027569 -0.0114514576305933 -0.0322232731311921
 -0.0007308965749446 -0.0170960255022247 -0.0005594986411479
 -0.0133449932326544 -0.002471178218574 -0.0052658352737803
 0.17947651950121 -0.0623037625411296 -0.010311909481826
 -0.0012062339154589 -0.0035908698456594 0.0008490402038024
 -0.0046109616611247 -0.0022397436961779 -0.0009646969042447 0.0 3.0]",[0.6835536469738769],V23010_158_0031
"[-0.1660299532049237 -0.03488467326127 -0.0549297477682828
 0.0159719354429209 -0.0119716446452012 0.0120660929211727
 -0.0070848496834529 0.0044769435150339 -0.0022222660836798
 0.2663671523831517 -0.078693454668026 -0.0416171636475721
 -0.0018147177176343 -0.0121753111674084 -0.0002296947951871
 -0.0072757587672504 -0.0007104257735379 -0.0025590582132795
 7.347619312463288e-05 1.0]",[0.69583723488351],V43015_248_0024
"[-0.1168986551273822 0.037115515081826 0.0056769660099198 0.01919199695851
 0.0062779448316416 0.0051255639361034 0.0045811819503513
 0.0013753015166716 0.0018148643488925 0.1505028326525551
 -0.0353761773887494 -0.0221330932744499 -0.0163961887603113
 -0.0123126406246264 -0.0031605912402598 -0.0072695475105705
 -0.0010585103039411 -0.002983228404745 0.0018359945304967 18.0]",[0.5096180341431935],SC1095_0001
"[-0.2319150569482605 -0.0803742998189965 -0.0366036722673121
 0.0067796966778226 -0.0101984015263773 0.0099995070717543
 -0.0056912087616618 0.0040029346254734 -0.0020844692110203
 0.2054034758609534 -0.1282079342725179 -0.0270664133130199
 -0.0075208507149374 -0.0105530185339782 -0.0015852621726527
 -0.0057030963789222 -0.0015705383129473 -0.0017761156087025
 1.5408429241005328e-05 0.0]",[0.6847401556385667],V43015_248_0019
"[-0.1532568847551031 0.0163453998167769 -0.0023604778673628
 0.0016989584825409 0.0008312437195671 0.0014879623961227
 0.000427516438657 0.0005192159460604 8.649118452413882e-05
 0.1532568847551031 -0.0163453998167769 0.0023604778673628
 -0.0016989584825409 -0.0008312437195671 -0.0014879623961227
 -0.000427516438657 -0.0005192159460604 -8.649118452413882e-05
 0.0006457544 20.0]",[0.5064672934347314],NACA0012_0010
"[-0.1516332393837802 0.0142476622505037 -0.0094602147024928
 -0.0042054480661063 -0.005203333575871 -0.0027139523180808
 -0.0027972709401791 -0.0011201788808577 -0.0008099801919141
 0.1516332393837802 -0.0142476622505037 0.0094602147024928
 0.0042054480661063 0.005203333575871 0.0027139523180808
 0.0027972709401791 0.0011201788808577 0.0008099801919141 0.0007335791
 10.0]",[0.5413513102872918],NACA0015_0026
"[-0.0666287517676478 0.0359202282482582 0.0338812976554024
 0.0207458348843458 0.0107146611456835 0.0090707053844782
 0.0033496035538464 0.0029206964596773 0.0002563753424822
 0.1077228533048712 -0.0488328254668734 -0.0338494640092837
 -0.0179702780353843 -0.019838052977203 -0.0019963352219993
 -0.0056586275106006 0.0004392284670843 -0.0018087447059692
 0.0025199809926859 18.0]",[0.498440367365062],SSCA09_0036
"[-0.1866611562437015 -0.0303755280577634 -0.0045160860712063
 0.0215385826535194 -0.0192026267605044 0.0136469392752078
 -0.0078907989833971 0.0050192673581664 -0.0025325737878048
 0.2644600965249114 -0.0807782748947362 0.0103119532646052
 0.0026506626624525 -0.0144601606739047 -0.0018352352577784
 -0.005767090168545 -0.001672567302031 -0.0019087676016759
 2.195982269069443e-05 13.0]",[0.5634900977795617],V43015_248_0034
"[-0.1428856785274412 0.0198877207245529 -0.0134862203044872
 0.0119058161808591 -0.0065444104404413 0.0050575146014522
 -0.0027158286599968 0.0012445338546137 -0.0014113060056228
 0.1947374010520625 0.0395025488408194 0.0351016613092962
 -0.0046792900578741 0.0092049691025701 -0.0011693770589777
 0.0038079968223016 -0.0001892423677838 0.0019203558608026 0.0003271501
 19.0]",[0.5095592753661848],RCSC2_0025
"[-0.0354774992594005 0.0979780688518366 0.03652208527056
 0.0289107826091392 0.0090985466611824 0.0115983216854166
 0.0021436872559506 0.0029728275808805 -0.0002814386787509
 0.186146615119041 -0.0183341764433516 -0.0396439454036917
 -0.0251454205236731 -0.0207680948732496 -0.0011358241173596
 -0.0077721835265237 0.0006944019092742 -0.0022579695119352
 0.0029550847515266 2.0]",[0.7472156866889234],SC2110_0003
"[-0.0764816213317984 0.0977984811051088 -0.0019776792374638
 0.0117224637990045 -0.0097421541685669 0.0109698849635148
 -0.0062529911655213 0.0038054101014119 -0.001905375451694
 0.3178075811849584 0.0472499633900311 0.009041819361527
 -0.0008445349288095 -0.0114247942289711 -0.0001878113554719
 -0.0076564484560177 -0.0009357347470926 -0.0026514286667586
 8.249540587304798e-05 -1.0]",[0.7599133862956234],V43015_248_0003
"[-0.2073930598711652 -0.0257659335277354 -0.0157018393864933
 0.0009739273459805 -0.0081810282453656 -0.0017429402941692
 -0.0030143208903924 -0.0008593332388056 -0.0009658625070781
 0.2073930598711652 0.0257659335277354 0.0157018393864933
 -0.0009739273459805 0.0081810282453656 0.0017429402941692
 0.0030143208903924 0.0008593332388056 0.0009658625070781 0.0004921209
 10.0]",[0.5553158361437713],NACA0012_64_0030
"[-0.1683824603443184 0.0136675158701962 -0.0127722663060289
 -0.0050111254426897 -0.0053788107030198 -0.0027139531733134
 -0.0027972717124414 -0.0011201794248126 -0.0008099806983376
 0.1683824603443184 -0.0136675158701962 0.0127722663060289
 0.0050111254426897 0.0053788107030198 0.0027139531733134
 0.0027972717124414 0.0011201794248126 0.0008099806983376 0.0024299734 9.0]",[0.5591014264986247],NACA0015_0005
"[-0.1276049529415908 -0.0235561155185523 -0.0462256241362453
 0.0066438551955509 -0.0127464109869605 -0.0006100141503124
 -0.000914569199272 -0.0028810993911601 -0.0009303346130949
 0.1716524211031712 -0.0831188377627814 -0.0353461022218876
 -0.0086076555579469 -0.0012294700458796 0.001626405843409
 -0.0072178223320967 -0.0007172992072327 -0.0023917481187469
 0.0003803722353084 13.0]",[0.5448229096554784],RC410_0034
"[-0.1390671936168548 -0.0210865337029638 -0.0235272407486252
 -0.0056202527505224 -0.0243478585605172 -0.0036018899358305
 -0.0126552376217328 -0.0029448039555197 -0.0048585200642427
 0.1505489033855538 -0.0772492232569023 -0.0056364925155239
 -0.0041623159309637 -0.0076250315431057 -0.0017920626129641
 -0.0043058180411726 -0.0023532286811614 -0.000813987737185 0.0 9.0]",[0.5642723142045526],V23010_158_0019
"[-0.1519123968579761 0.0129526224211986 -0.0096962756453821
 -0.0041463078709881 -0.0063340823245414 -0.0027139529367853
 -0.0027972714779051 -0.001120179229314 -0.0008099804932258
 0.1519123968579761 -0.0129526224211986 0.0096962756453821
 0.0041463078709881 0.0063340823245414 0.0027139529367853
 0.0027972714779051 0.001120179229314 0.0008099804932258 0.0021353298 2.0]",[0.6200845333148259],NACA0015_0029
"[-0.0647970749404425 0.0151298048755226 0.0220148210911119
 0.0338851127378838 0.0114114142999111 0.0109338983490484
 0.0024754705242815 0.0027480406796603 -6.84610310464433e-05
 0.1237960905118636 -0.0659818362408526 -0.0569037824570537
 -0.0290396041255153 -0.0220859234976881 -0.0012073382868192
 -0.0077062007851336 0.0007206841826144 -0.002260365937041
 0.0030147159362312 19.0]",[0.4990857042815643],SC2110_0032
"[-0.066184564286204 0.1117208560933567 -0.004500944075841
 0.0234236141269126 -0.0003354040924804 0.001178708415342
 -0.0015704971646639 -0.0001040496398586 -0.0012933072466415
 0.2630575687470596 -0.0063796098855103 -0.0139404597883978
 0.0136240580714591 -0.0083478377582258 -0.0063128788864129
 -0.0020421102159343 -0.001920286745409 -0.0005481166118922 2.46875e-05
 2.0]",[0.6873994713727171],GS1_0008
"[-0.0703428502404811 0.1121779993767858 -0.0274304237060533
 0.002590200347584 0.0030715301246943 0.0046207666976402
 -0.0018808641712198 -0.0002276247940483 -0.0011958551540804
 0.2921807265657629 0.0137989998670843 -0.0350871968583978
 -0.009377188059998 -0.0061350315176299 -0.003807043991949
 -0.0014818731409517 -0.0022353268299603 -0.0004669344696634 0.0001053127
 18.0]",[0.535508373614323],GS1_0020
"[-0.1844527028394034 -0.0428024477170474 -0.013515120150522
 0.0360919038494546 -0.0134890588647066 0.0133615962195266
 -0.0072270889114746 0.0045417684141068 -0.0021423097396608
 0.2565539550897238 -0.0949790357343161 0.0016103363558205
 0.0160457767876332 -0.0093111471766905 -0.0015529433207067
 -0.0064313306272535 -0.0012387084111356 -0.0021020987730829
 6.192559926243481e-05 -4.0]",[0.6931548866966522],V43015_248_0020
"[-0.1854968329273423 0.0164234185677998 -0.0023825046901919
 0.0016989584746316 0.000831243850665 0.0014879624100921
 0.0004275165542836 0.0005192159721425 8.649133491656534e-05
 0.1854968329273423 -0.0164234185677998 0.0023825046901919
 -0.0016989584746316 -0.000831243850665 -0.0014879624100921
 -0.0004275165542836 -0.0005192159721425 -8.649133491656534e-05
 0.001587336 15.0]",[0.5231723535698996],NACA0012_0031
"[-0.0917593251137419 0.0155815865302899 0.0221833611502188
 0.022786618543974 0.0052518881936002 0.0086941134003159
 0.0037487399017811 0.0027653452927518 0.0004283307621424
 0.145735917308328 -0.0584381822171378 -0.0566805163068126
 -0.0248170238330083 -0.0140680260251889 -0.0024563208950571
 -0.0051983592010199 0.000306840000732 -0.0016300340172127
 0.0018021030698401 15.0]",[0.5199038258409995],SSCA09_0031
"[-0.1063929546543282 0.0911327662119503 -0.0017111582715174
 0.0229465176038522 0.0094131673935678 0.005554645384243
 -0.0020348266332916 -9.309514478896664e-05 -0.0013351697401757
 0.2552319796432467 -0.0052985578136273 -0.0147609383362005
 0.0103139201985387 0.0010010658791699 -0.0023397576152534
 -0.0017710399085711 -0.0021094731527348 -0.0005973880271349 0.000130157
 6.0]",[0.6586920323924995],GS1_0040
"[-0.0776447465355931 0.023201733424022 -0.0182824217020645
 -0.0031613976672727 -0.0205016464413317 -0.0014161057128081
 -0.0131981371749355 -0.0026958513435198 -0.0047594494668385
 0.1570321045429107 -0.03259216775198 -0.0013717898147256
 -0.0003828103814686 -0.0054216742256704 0.0011435638206123
 -0.0055229059143135 -0.0019045191087594 -0.0009137054353916 0.0 11.0]",[0.5487968505230488],V23010_158_0012
"[-0.1948134489106268 -0.0227631463587085 -0.0159800087130662
 0.0011524865126322 -0.007220535256461 -0.0017429398076703
 -0.0030143205730635 -0.0008593329806763 -0.0009658623668673
 0.1948134489106268 0.0227631463587085 0.0159800087130662
 -0.0011524865126322 0.007220535256461 0.0017429398076703
 0.0030143205730635 0.0008593329806763 0.0009658623668673 0.0017002815 8.0]",[0.5920633338907333],NACA0012_64_0040
"[-0.102148550722645 -0.0020517225500413 -0.0270337782680675
 -0.0005783901047194 -0.0255007042638435 -0.0015072301202019
 -0.013836294572897 -0.0023304025631294 -0.005072307354453
 0.1445537188452731 -0.0485450143322552 -0.0060983368810006
 0.001345452310593 -0.0106505493027609 0.0007986799282033
 -0.0060242310872128 -0.0015075512715915 -0.0012590597519853 0.0 11.0]",[0.5528770224562798],V23010_158_0016
"[-0.0869949417883675 -0.0136228205102892 -0.0399508622239765
 0.0073439678650748 -0.0162208725308685 -4.457546652589325e-05
 -0.0015904920156393 -0.0026692625483991 -0.0008619134431018
 0.1138815794937702 -0.0866690746777034 -0.0325345384833679
 -0.0053389216822326 -0.0053721515339526 0.0027203287831366
 -0.008523110104098 -0.0001593224938516 -0.002588185295615
 0.000429421470257 11.0]",[0.543919216226104],RC410_0026
"[-0.0644944988684286 0.0456699406243071 0.008926512968157
 0.0200413584067076 0.0089818677518337 0.0047286799267025
 0.0050038984444317 0.0010532213687571 0.0021136989727553
 0.1169910982371435 -0.0272632317729602 -0.0081174359660781
 -0.0172089416659267 -0.0129080716617123 -0.0034923260675388
 -0.0069316811933153 -0.0013358122955815 -0.0027406260234561 0.0016098664
 5.0]",[0.627704604695723],SC1095_0027
"[-0.1429472632468946 0.0128801079428106 -0.0103763210335629
 0.0188752976868196 -0.0026871854671343 0.0047651216414398
 -0.0026345223655178 0.0011921461326332 -0.0013899305001597
 0.1944827209555014 0.0325853930716384 0.0271716415018691
 -0.0035350726714988 0.0070878091768349 -0.0014631901112735
 0.0038906803143823 -0.0002384963762016 0.0019370008331873 0.0005998588
 11.0]",[0.5236901156913392],RCSC2_0014
"[-0.1205859578614669 0.0189059623808763 -0.0134402491914472
 0.0181274568400318 -0.0043489044882166 0.0048917585555286
 -0.0027092809663105 0.0012057117771001 -0.0014083301364623
 0.1729492684093954 0.0376635677778167 0.0379689240624557
 -0.0023146821143242 0.0081710001470852 -0.0013105675990593
 0.0038191200043436 -0.000216066903319 0.0019176554736125 0.0005258659 9.0]",[0.5248776634655138],RCSC2_0016
"[-0.1660299532049237 -0.03488467326127 -0.0549297477682828
 0.0159719354429209 -0.0119716446452012 0.0120660929211727
 -0.0070848496834529 0.0044769435150339 -0.0022222660836798
 0.2663671523831517 -0.078693454668026 -0.0416171636475721
 -0.0018147177176343 -0.0121753111674084 -0.0002296947951871
 -0.0072757587672504 -0.0007104257735379 -0.0025590582132795
 7.347619312463288e-05 14.0]",[0.5694557004842681],V43015_248_0024
"[-0.1651107080105306 0.0222976095552477 -0.001784659433094
 0.0016989589367785 0.0008312442038361 0.0014879626723695
 0.0004275167554633 0.0005192161120614 8.649141143184952e-05
 0.1651107080105306 -0.0222976095552477 0.001784659433094
 -0.0016989589367785 -0.0008312442038361 -0.0014879626723695
 -0.0004275167554633 -0.0005192161120614 -8.649141143184952e-05
 0.0011328027 10.0]",[0.5496052988311175],NACA0012_0038
"[-0.1454415533522035 -0.0526077803291731 -0.0395866838602658
 0.007455795894322 -0.0053163577049799 0.0044666904003443
 -0.0012583496912187 0.0011832226651833 -0.0006375238182868
 0.1763642445277728 -0.0161088845723317 -0.0153192141961392
 0.0003566276303635 0.0013174773164794 0.0028073427048567
 0.0014651234466247 0.0007505365163873 0.0004915446297913
 0.0003417965637438 12.0]",[0.5488105156178915],RC310_0025
"[-0.1312423065160973 -0.0193729854063486 -0.0270291932003645
 0.0056103960496104 -0.0042790315765382 0.0044685425903237
 -0.0013433695074663 0.0012625914528965 -0.0007199000155479
 0.190091831395039 0.0178805888951653 -0.0084269619053855
 -0.0035154299805333 -0.0002915174909838 0.0027393920336002
 0.0013861591918296 0.0008372423922854 0.0004496909466458
 0.0006269367141864 7.0]",[0.6465293317490318],RC310_0014
"[-0.1465375039374567 0.009399876944445 -0.016400907688442
 0.0143643129298249 -0.0044843897534516 0.0049692038700669
 -0.0026674998090414 0.0012164531530579 -0.0013856397500801
 0.1957724693698548 0.0349563212484169 0.0285565089404933
 -0.0056926895556527 0.0080624202851542 -0.0012846652923463
 0.0038526718099196 -0.0002228086518777 0.0019424628023814 0.0007708981
 15.0]",[0.513549708447936],RCSC2_0035
"[-0.1429472632468946 0.0128801079428106 -0.0103763210335629
 0.0188752976868196 -0.0026871854671343 0.0047651216414398
 -0.0026345223655178 0.0011921461326332 -0.0013899305001597
 0.1944827209555014 0.0325853930716384 0.0271716415018691
 -0.0035350726714988 0.0070878091768349 -0.0014631901112735
 0.0038906803143823 -0.0002384963762016 0.0019370008331873 0.0005998588
 6.0]",[0.6527510295922075],RCSC2_0014
"[-0.1388664682901551 -0.0412027681390238 -0.0366785715280333
 0.0069957123997621 -0.0052834431235348 0.0044523204033971
 -0.001251574057435 0.0011736167706496 -0.0006389972389603
 0.1837629358044547 -0.0098314858117146 -0.015111258173217
 -0.0002082019735644 0.001216883615814 0.002767398645759
 0.0014814429378901 0.0007476538382604 0.0004998007531887
 0.0014778181760165 15.0]",[0.5203064581769613],RC310_0024
"[-0.187470869873253 0.0104461517732356 -0.014370702627927
 -0.0060896310045744 -0.0052066209665481 -0.0027139524299927
 -0.0027972710627608 -0.001120178959009 -0.0008099802778647
 0.187470869873253 -0.0104461517732356 0.014370702627927
 0.0060896310045744 0.0052066209665481 0.0027139524299927
 0.0027972710627608 0.001120178959009 0.0008099802778647 0.0008102074 15.0]",[0.5239071856679589],NACA0015_0016
"[-0.1059590254105255 0.0118064106419944 -0.0268745181808521
 -0.0005500835158314 -0.0181323624165085 0.0002023529655354
 -0.0137058951860392 -0.0023214722655669 -0.0052488861464093
 0.1789282996516183 -0.0448585768902706 -0.0110715529849801
 0.0003732486113018 -0.0025768350324848 0.0019969340275044
 -0.0053354449876806 -0.0019255208981999 -0.0010968287846379 0.0 20.0]",[0.5129474853210385],V23010_158_0011
"[-0.1159798295624928 0.0237471460185483 -0.0101461709394433
 0.0134350129059591 -0.0036180621524564 0.0050025647277182
 -0.0027560752852466 0.0012269355218906 -0.0014213924856847
 0.1803874615687729 0.0434115706181005 0.0316109134397012
 -0.0009330652651298 0.0071245431109571 -0.0012012989923277
 0.0037742259772552 -0.0001954387225159 0.0019069400879104 0.0005931685
 12.0]",[0.5137261010242065],RCSC2_0009
"[-0.1469969579783846 -0.0521258225551212 -0.0483927326005081
 -0.0104746587245098 -0.0143198897036449 -0.0021099346121128
 -0.0050835418069592 -0.0009439480766335 -0.001826506754971
 0.1968988135067161 -0.0694773680201469 -0.0454579284157873
 -0.0297384480465437 -0.0193826006001851 -0.0034628476158592
 -0.0104800754125471 -0.0020303297024343 -0.0038968314230746
 0.0015264445049232 5.0]",[0.6548345170408393],VR12_0001
"[-0.1291676340952218 0.0105235337873854 -0.0117858119531048
 0.0120116349569616 -0.0050497098508482 0.0049287334749513
 -0.00279009126465 0.0012540481822061 -0.0014474113684668
 0.1662131721796441 0.0330486525159801 0.0326123133237097
 -0.0023432845335462 0.0066043215590827 -0.0013085440439182
 0.0037129317380008 -0.0001840289195236 0.0018708259498236 0.0010922599
 16.0]",[0.5083384266350688],RCSC2_0013
"[-0.1458306890436802 -0.0268236929949975 -0.0363720375815649
 0.0084706344774229 -0.0146241342064248 -0.0006711614017495
 -0.0010306876354996 -0.0028468075343483 -0.0009105659339227
 0.1455719353921092 -0.0925857124229415 -0.0270172244447871
 -0.0093118274529225 -0.0020502853215774 0.001605701924826
 -0.0074273030270655 -0.0006344630151457 -0.0023714000907198
 0.0002697049867065 12.0]",[0.5436660336705205],RC410_0019
"[-0.0910972856230783 0.0232869353835244 0.0359662223909173
 0.0321535435682193 0.0025815913871742 0.0124383971980653
 0.001812508597479 0.0030957492783554 -0.0002913645836964
 0.1622621002174829 -0.076928507443173 -0.0380391669512087
 -0.02337968803768 -0.0219032841362212 -0.001064491756605
 -0.007395617053963 0.0004857347897311 -0.0020780358500952
 0.0007791591130155 18.0]",[0.5263532129560271],SC2110_0034
"[-0.1116124834185158 0.0876424138425387 -0.0018609690870012
 0.010338717803158 0.0020852126941424 0.0018131211030745
 -0.0009574412952798 -0.0005227480456675 -0.001019133177412
 0.249192976646199 -0.0220439947211312 -0.0126208899342956
 -0.002459381526123 -0.0072879746117838 -0.0061474107159384
 -0.0011503202470128 -0.0023224079413015 -0.0004305535799698
 2.6654300143714877e-05 5.0]",[0.6580492712625103],GS1_0019
"[-0.1710202623481121 0.0187284196526861 -0.0020053324683848
 0.0016989584817407 0.0008312438104395 0.001487962353751
 0.0004275164986567 0.0005192159000468 8.649123655140876e-05
 0.1710202623481121 -0.0187284196526861 0.0020053324683848
 -0.0016989584817407 -0.0008312438104395 -0.001487962353751
 -0.0004275164986567 -0.0005192159000468 -8.649123655140876e-05
 0.0004374372 4.0]",[0.6822380963015204],NACA0012_0019
"[-0.1972324260995805 0.0134625460192932 -0.0109656620321466
 -0.0050380582817461 -0.006259480135708 -0.002713952834316
 -0.0027972713877963 -0.0011201791934827 -0.0008099804771341
 0.1972324260995805 -0.0134625460192932 0.0109656620321466
 0.0050380582817461 0.006259480135708 0.002713952834316 0.0027972713877963
 0.0011201791934827 0.0008099804771341 0.0023216376 4.0]",[0.6860820286396418],NACA0015_0017
"[-0.096907145379089 0.0288749360805659 0.0039357282292782 0.01384811154059
 0.010110171598456 0.0044541303948751 0.0051360113941977
 0.0010218184079709 0.0021220200261495 0.1293728646297152
 -0.0370813847690475 -0.0138026614380611 -0.0140087076294339
 -0.013559606342113 -0.0037578427995124 -0.0067871004264213
 -0.0013660104566738 -0.0027252710199836 0.0017684245 10.0]",[0.5395439444766857],SC1095_0004
"[-0.0783343129743948 0.118241205065362 -0.0052164061269459
 0.0139158364169096 0.0052229746253858 0.0045721740606449
 -0.0015935345986159 -0.0003766542367876 -0.0011171903624975
 0.281936585903002 -0.0072380154771638 -0.0145468623210312
 -5.363509757319664e-05 -0.0023560767620302 -0.0040708080461377
 -0.0009448914672828 -0.0026348865769153 -0.0002016366521424 6.80179e-05
 11.0]",[0.598539191515576],GS1_0035
"[-0.0875782713742992 0.022278203599597 0.0368704473590285
 0.0231105123901386 0.0065248145864686 0.0096431157777161
 0.0032897643328973 0.002959815483601 0.0003031911826869
 0.1368852483085387 -0.0525554646874186 -0.0372554291388668
 -0.0205344277392961 -0.0176081086362581 -0.0017124979704579
 -0.0055224500652661 0.0003810020947453 -0.0016977492640607
 0.0006990496814005 14.0]",[0.5273610284536597],SSCA09_0034
"[-0.0667164652290435 -0.0037576859259335 -0.0295361717941641
 -0.0102285841471485 -0.0121724339911182 -0.0002211578109546
 -0.0057538532734963 -0.0006825590014745 -0.0015919825418407
 0.1662618526590878 -0.0194753365555052 -0.0279873476205421
 -0.0285281659600327 -0.0206586607436275 -0.0007912610944846
 -0.0123769160435454 -0.0013401615037907 -0.0042040547805629
 0.0013506946948539 19.0]",[0.4951990066441505],VR12_0027
"[-0.1465925148139132 0.0185464401859038 -0.0021430250963546
 0.001698958211713 0.0008312437331375 0.0014879623305306
 0.0004275165702974 0.0005192159681075 8.649135762175553e-05
 0.1465925148139132 -0.0185464401859038 0.0021430250963546
 -0.001698958211713 -0.0008312437331375 -0.0014879623305306
 -0.0004275165702974 -0.0005192159681075 -8.649135762175553e-05
 0.0015928609 7.0]",[0.5943356292436834],NACA0012_0013
"[-0.1122050686360441 -0.0536801268661146 -0.0323840345225231
 0.0070649444457882 -0.0044211145806475 0.0047606440952485
 -0.0015783483084042 0.0013241650692228 -0.0008054592726838
 0.1162391897233858 -0.0053650675192938 -0.0092969384947007
 -0.0006186889004715 0.0001130566894783 0.0031146508296644
 0.0011102861169801 0.0008728582673579 0.0003371519021719
 0.0015446947131378 6.0]",[0.6490474745060043],RC310_0039
"[-0.0971202915980856 0.0011978140293221 0.0126162037687821
 0.0274432416739204 -0.0161023345593446 0.0138126089820706
 -0.0078891114397718 0.0045029256048124 -0.0017497479446576
 0.2076105888655459 -0.0538113793003444 0.0243997116562029
 0.0126376077615615 -0.0171314884637123 0.0012728295908346
 -0.0084599903045105 -0.000339505914305 -0.0027232132453163
 7.212611430585216e-05 -4.0]",[0.6162314677439193],V43015_248_0029
"[-0.1708336114807491 0.0023841273878277 0.0171410125795771
 -0.0026922707802145 -0.0062243429535898 -0.0007411684940886
 -0.0014947445189807 -0.0007444117183631 -0.000872012030747
 0.1708336114807491 -0.0023841273878277 -0.0171410125795771
 0.0026922707802145 0.0062243429535898 0.0007411684940886
 0.0014947445189807 0.0007444117183631 0.000872012030747 0.0003493192 3.0]",[0.723365899278516],NACA64A015_0013
"[-0.0831258948393395 -0.0050387628707196 -0.0279734363917429
 0.0245540066340653 -0.0207530089930516 0.0150180807779107
 -0.0082272811006885 0.0045847075817046 -0.0017522653746575
 0.2658432183502184 -0.0580375537910727 -0.0102114812143696
 0.0029472025796276 -0.0176959552085659 0.0009371508806402
 -0.0083744704459569 -0.0003889311288319 -0.0027612602195125
 4.289920138333524e-05 12.0]",[0.569596590110125],V43015_248_0037
"[-0.1352072142027569 -0.0114514576305933 -0.0322232731311921
 -0.0007308965749446 -0.0170960255022247 -0.0005594986411479
 -0.0133449932326544 -0.002471178218574 -0.0052658352737803
 0.17947651950121 -0.0623037625411296 -0.010311909481826
 -0.0012062339154589 -0.0035908698456594 0.0008490402038024
 -0.0046109616611247 -0.0022397436961779 -0.0009646969042447 0.0 5.0]",[0.6174701667975582],V23010_158_0031
"[-0.0910972856230783 0.0232869353835244 0.0359662223909173
 0.0321535435682193 0.0025815913871742 0.0124383971980653
 0.001812508597479 0.0030957492783554 -0.0002913645836964
 0.1622621002174829 -0.076928507443173 -0.0380391669512087
 -0.02337968803768 -0.0219032841362212 -0.001064491756605
 -0.007395617053963 0.0004857347897311 -0.0020780358500952
 0.0007791591130155 16.0]",[0.5340834906435988],SC2110_0034
"[-0.1397902827482322 -0.0029066898203474 -0.0262381810838791
 0.00108618422913 -0.0134725002738585 0.0012688438325466 -0.01352990457503
 -0.0023678660883024 -0.0054264649667684 0.1686893020950319
 -0.0585051833364858 -0.0045966414892147 0.0011809636022004
 0.0043093468628937 0.0030668987014516 -0.0049175947494565
 -0.0022539005727381 -0.0008849214290634 0.0 18.0]",[0.5189851316665008],V23010_158_0030
"[-0.141511378647384 0.0201844256376855 -0.0021346331631733
 0.0016989586117962 0.0008312439355387 0.0014879624862761
 0.0004275165971866 0.0005192159868965 8.649131385476453e-05
 0.141511378647384 -0.0201844256376855 0.0021346331631733
 -0.0016989586117962 -0.0008312439355387 -0.0014879624862761
 -0.0004275165971866 -0.0005192159868965 -8.649131385476453e-05
 0.0004653299 10.0]",[0.5377535603375483],NACA0012_0028
"[-0.1279394025348832 -0.0097469554144834 -0.0284099807052201
 -0.0003374458404991 -0.0238466135450498 -0.0018596433089793
 -0.0134478551637936 -0.0024625022244897 -0.0051708345969021
 0.1694727826856329 -0.0609756201712952 -0.0077216955214024
 -0.0008802293106789 -0.0082548806377989 -0.0003940733827546
 -0.0049465445450407 -0.0019969448483448 -0.001094633017742 0.0 7.0]",[0.5859703723275403],V23010_158_0034
"[-0.066184564286204 0.1117208560933567 -0.004500944075841
 0.0234236141269126 -0.0003354040924804 0.001178708415342
 -0.0015704971646639 -0.0001040496398586 -0.0012933072466415
 0.2630575687470596 -0.0063796098855103 -0.0139404597883978
 0.0136240580714591 -0.0083478377582258 -0.0063128788864129
 -0.0020421102159343 -0.001920286745409 -0.0005481166118922 2.46875e-05
 6.0]",[0.6399547997763031],GS1_0008
