X,y,airfoil name
"[-0.1912162436762844 -0.0193613639561893 -0.0132456463417701
 0.0009766042559773 -0.0087992440035057 -0.0017429400559323
 -0.0030143206904366 -0.0008593330827001 -0.0009658623469758
 0.1912162436762844 0.0193613639561893 0.0132456463417701
 -0.0009766042559773 0.0087992440035057 0.0017429400559323
 0.0030143206904366 0.0008593330827001 0.0009658623469758 0.001636095 -4.0]",[0.3219888558965918],NACA0012_64_0024
"[-0.1196607620441707 -0.0500099401366872 -0.0330891927209593
 0.022028761383858 -0.012560643225328 0.012756216927583
 -0.0070013953322131 0.0040857593775504 -0.0014550162472164
 0.1844588921862625 -0.1088561813933708 -0.0220133460100781
 0.0074587158105083 -0.0124569002138768 0.0012643212346407
 -0.008562855569316 -0.0002362761505936 -0.0026996523007067
 2.4733671843117904e-05 3.0]",[0.4794903206933296],V43015_248_0026
"[-0.1195527450137262 -0.0198779724132176 -0.025210451530059
 0.0047321627825996 -0.0052931943810015 0.0045725734517778
 -0.001464346424345 0.0013118645891867 -0.0007877825053529
 0.1744664449275962 0.0258413234552946 -0.0058568226683476
 -0.0021934468987156 0.0007577237921205 0.0028427223471134
 0.0012659899375713 0.0008682469365907 0.0003958963143537
 0.0015758919910148 -2.0]",[0.4618746033211606],RC310_0017
"[-0.1482989342008738 0.0213561711281251 -0.0095846959444933
 0.0151095162405031 -0.0040465543153329 0.0048289415149399
 -0.0026493646788523 0.0012128578284856 -0.0014021872620883
 0.2050021646717782 0.0416238622231415 0.0371610494416789
 -0.0006099939545747 0.008005057122243 -0.0013597866452928
 0.0039031682015993 -0.0002060723352491 0.0019306803219185 0.0004214675
 -2.0]",[0.4390111707483666],RCSC2_0034
"[-0.1413119139473136 0.0121132236088451 -0.0123519132701474
 0.0154742554114716 -0.0032802343288996 0.0050554551887902
 -0.00274317183949 0.0012762501538917 -0.0014594656471889
 0.1799580020999146 0.0362450458968152 0.0359390170708808
 0.0004896548811285 0.0087553024216526 -0.0011467295716019
 0.0037751001437729 -0.0001427199819156 0.0018624953936319 0.0006614052
 -4.0]",[0.3810812897405066],RCSC2_0007
"[-0.161008239072425 -0.0486451815481399 -0.0363452940030369
 0.0054310621007338 -0.0049635099727632 0.0043142173682955
 -0.001186896898728 0.001180952140137 -0.000627902839116
 0.1886997664512699 -0.0063046396596693 -0.0110619820503529
 -0.0015717464891204 0.0010906674831939 0.0026320904632014
 0.0015616142365066 0.0007404401031157 0.0005206216225929
 0.0004444019175222 -4.0]",[0.4009622640505256],RC310_0030
"[-0.1952292417505358 0.0020644717605665 0.0187208688046602
 -0.0031201515670996 -0.0083957907619272 -0.00074116824412
 -0.0014947442380108 -0.0007444116112076 -0.0008720118943481
 0.1952292417505358 -0.0020644717605665 -0.0187208688046602
 0.0031201515670996 0.0083957907619272 0.00074116824412 0.0014947442380108
 0.0007444116112076 0.0008720118943481 0.0001047219 -3.0]",[0.2674684694382584],NACA64A015_0025
"[-0.1454415533522035 -0.0526077803291731 -0.0395866838602658
 0.007455795894322 -0.0053163577049799 0.0044666904003443
 -0.0012583496912187 0.0011832226651833 -0.0006375238182868
 0.1763642445277728 -0.0161088845723317 -0.0153192141961392
 0.0003566276303635 0.0013174773164794 0.0028073427048567
 0.0014651234466247 0.0007505365163873 0.0004915446297913
 0.0003417965637438 -4.0]",[0.4210069051582836],RC310_0025
"[-0.1571426672521527 -0.0658826978864981 -0.0569844277871088
 -0.0017766063697197 -0.0140354066722983 -0.0006275153916458
 -0.0059160910215906 -0.0003923926417561 -0.0022832016325656
 0.1928277493504965 -0.0857882689220195 -0.0527173152869826
 -0.0191165089067011 -0.0165575734139852 -0.0021380737693349
 -0.0110178386983662 -0.0016540042604098 -0.0042463404747542
 0.001810666811388 19.0]",[0.0032532482870509],VR12_0031
"[-0.1312423065160973 -0.0193729854063486 -0.0270291932003645
 0.0056103960496104 -0.0042790315765382 0.0044685425903237
 -0.0013433695074663 0.0012625914528965 -0.0007199000155479
 0.190091831395039 0.0178805888951653 -0.0084269619053855
 -0.0035154299805333 -0.0002915174909838 0.0027393920336002
 0.0013861591918296 0.0008372423922854 0.0004496909466458
 0.0006269367141864 -2.0]",[0.4574208048876158],RC310_0014
"[-0.1805530955870835 0.0167058080296518 -0.0023168531823436
 0.0016989586792894 0.0008312439225447 0.0014879625294206
 0.0004275165937484 0.0005192159920562 8.64912709466854e-05
 0.1805530955870835 -0.0167058080296518 0.0023168531823436
 -0.0016989586792894 -0.0008312439225447 -0.0014879625294206
 -0.0004275165937484 -0.0005192159920562 -8.64912709466854e-05
 0.0016269405 -2.0]",[0.3428663707739489],NACA0012_0033
"[-0.1635694000143023 -0.0615388272280587 -0.0353237347799272
 0.0065202127879888 -0.0051552657339699 0.004433674348007
 -0.001318681539003 0.0012543259511394 -0.0006915922828514
 0.1647403484662594 -0.0183647579339421 -0.0145704801037042
 -0.0016076908733348 0.0006556648584605 0.0027875099195665
 0.0014127684172044 0.0008040226453457 0.0004452439277809
 0.0003128210217361 -4.0]",[0.401514974807195],RC310_0019
"[-0.1165285898969758 0.0098850573768586 -0.0091855960236172
 0.0137481581901718 -0.0066327590150011 0.0050967263807049
 -0.0028665899987306 0.0012825740993308 -0.0014648827537663
 0.1500218525427879 0.0339700911002911 0.0287373169229422
 -0.0068440153972625 0.008033066703412 -0.0011441152464507
 0.0036258104647341 -0.0001607369165306 0.0018541601977322 0.0015900399
 -1.0]",[0.4758562175701761],RCSC2_0006
"[-0.0765917101496629 0.0659737244446301 0.0227403704278682
 0.0320322159724996 0.0077447163522113 0.0105695346965172
 0.0027521567500188 0.0026497991217471 -3.1040870963252015e-05
 0.1679722330567827 -0.0582893334124473 -0.0503239294492031
 -0.0357949832217213 -0.0195313534326824 -0.0019298874584788
 -0.0071159435401903 0.0004435830351396 -0.0019891533948353
 0.0014222880517527 -4.0]",[0.4076700885847374],SC2110_0035
"[-0.161008239072425 -0.0486451815481399 -0.0363452940030369
 0.0054310621007338 -0.0049635099727632 0.0043142173682955
 -0.001186896898728 0.001180952140137 -0.000627902839116
 0.1886997664512699 -0.0063046396596693 -0.0110619820503529
 -0.0015717464891204 0.0010906674831939 0.0026320904632014
 0.0015616142365066 0.0007404401031157 0.0005206216225929
 0.0004444019175222 -2.0]",[0.4530103009032463],RC310_0030
"[-0.1334091333787832 -0.0208592984354948 -0.0396756368953586
 0.0085777312906983 -0.0087268670529687 0.0016688521826889
 -0.0014388096973034 -0.0026079907705247 -0.0010243942739221
 0.1368988916178128 -0.0829993252980742 -0.0298098368783832
 -0.007590835586685 0.0043990285481653 0.0043338805149402
 -0.008021915534429 -0.0004377622650333 -0.0025272566208046
 0.0006674194329469 -1.0]",[0.4461210262971656],RC410_0023
"[-0.2201354685328209 0.0127165661153454 -0.0116341986891497
 -0.0059841202657222 -0.0057137772179181 -0.0027139527957739
 -0.0027972713912614 -0.0011201791884723 -0.000809980493843
 0.2201354685328209 -0.0127165661153454 0.0116341986891497
 0.0059841202657222 0.0057137772179181 0.0027139527957739
 0.0027972713912614 0.0011201791884723 0.000809980493843 0.000461547 -1.0]",[0.3335770490591828],NACA0015_0019
"[-0.2136205917768759 -0.0463876084512986 0.0091503791486252
 0.0210079128678547 -0.0121318812159848 0.0114223542207776
 -0.0068322496609784 0.0045211723620647 -0.0023421846914055
 0.1927102790382144 -0.0937985522318869 0.0177154459855439
 0.0071051106060271 -0.0142832596349794 -0.0010815723550323
 -0.0065560857669849 -0.0011640067311919 -0.0021288289810325
 3.846395593510698e-05 -1.0]",[0.476786404102031],V43015_248_0023
"[-0.1135517400997568 -0.0126816149825338 -0.0370530806436447
 -0.0208146307976285 -0.0198260522332393 -0.0023522734620981
 -0.0056512829713506 -0.0007040193910022 -0.0018902081589965
 0.1776643178084521 -0.0328973158982464 -0.0357092658705757
 -0.0337200786955578 -0.0268010719423425 -0.0033059542332262
 -0.0119706776168868 -0.0014851241344584 -0.0042828349366902
 0.0004688066295431 17.0]",[0.0034438559204747],VR12_0008
"[-0.2202652218815543 0.0110843154452265 -0.0145114699346597
 -0.0058740637311543 -0.0053306370550467 -0.0027139529390143
 -0.0027972714331718 -0.001120179217657 -0.0008099804585734
 0.2202652218815543 -0.0110843154452265 0.0145114699346597
 0.0058740637311543 0.0053306370550467 0.0027139529390143
 0.0027972714331718 0.001120179217657 0.0008099804585734 0.0022627833 -2.0]",[0.315004240531503],NACA0015_0040
"[-0.1809121758273459 0.0025451176344013 0.0170535868349289
 -0.0026875020594188 -0.0063930684598835 -0.0007411686571131
 -0.0014947446643028 -0.0007444118487375 -0.0008720121495921
 0.1809121758273459 -0.0025451176344013 -0.0170535868349289
 0.0026875020594188 0.0063930684598835 0.0007411686571131
 0.0014947446643028 0.0007444118487375 0.0008720121495921 8.9468e-05 -3.0]",[0.2773426796326567],NACA64A015_0008
"[-0.0644335007697628 0.104078962994064 -0.0254268517963076
 0.0151729204052135 0.0023517349437084 0.0021465095814774
 -0.0017246132165457 -5.865069657538309e-05 -0.0012585439418541
 0.2605206988011276 -0.0139807908544151 -0.0343399369254506
 0.0039896251450599 -0.0084762755633469 -0.0052720570837974
 -0.0020545620271173 -0.0019365004522907 -0.000563460454768 0.0001337485
 -4.0]",[0.4413981671778067],GS1_0017
"[-0.0587721075476988 0.0847803701833756 -0.0050110062302794
 0.0199070816218824 0.0020665918547649 0.0038170554305843
 -0.0017530156843224 -0.0002593690844171 -0.0010255100873021
 0.1895408869455752 -0.0065652898162693 -0.0160278011283081
 0.0073367343437255 -0.005898894863615 -0.0039672370562828
 -0.0019110796608781 -0.0020897081860436 -0.0003505449858435 5.99198e-05
 -1.0]",[0.4596492490635535],GS1_0022
"[-0.0995499510600628 -0.041218241504596 -0.0354108483700048
 -0.0099576796366614 -0.0137443147776958 -0.0015711572768036
 -0.0055589689393338 -0.0008067780872875 -0.0015406015842288
 0.1209920448744162 -0.0566054517761374 -0.0351152380105638
 -0.0256908505955188 -0.0209725173338532 -0.0015800243543282
 -0.0123203664908957 -0.0012468695941327 -0.0042268077133027
 0.0011275599533887 -1.0]",[0.4805493886021573],VR12_0022
"[-0.1038328924524475 -0.0092195561992715 -0.0212434304185595
 -0.0038944108999044 -0.0239453100526322 -0.0020058733685216
 -0.0132898996240105 -0.0027097589117769 -0.0047903140776356
 0.119930892983699 -0.0674786440102155 -0.0057527619751671
 -0.0013003365376857 -0.0073059886392478 0.0005530971520593
 -0.0054925386099614 -0.0019372437357018 -0.0008250188652452 0.0 -3.0]",[0.4595117215204662],V23010_158_0006
"[-0.0508447596343242 0.0362815871560753 -0.0247094496686569
 0.0054211534569076 -0.012498237376344 -0.0007099985203591
 -0.0009087705629247 -0.0029875571286929 -0.0005900927346567
 0.14549923557812 -0.039306509083136 -0.0175763663147556
 -0.0074927853127325 -0.0023763476679955 0.0021452111104196
 -0.007902490706375 -0.0005077360976741 -0.0023143810340077 0.0013018108
 -3.0]",[0.4609353928347175],RC410_0018
"[-0.0805349377908136 0.1135539858514933 -0.0077359394193706
 0.0185873033973483 0.005033178392916 0.0036340368114564
 -0.0017009890221982 -0.0002142432294468 -0.0012214580926627
 0.2695424818662876 -0.0193278355730074 -0.0151277209620332
 0.0061820370035985 -0.0031725014203046 -0.0045749146857986
 -0.001389433841236 -0.002353673970158 -0.0003688192075368 6.86507e-05
 -3.0]",[0.404958851437278],GS1_0038
"[-0.1166244425491451 0.0050400907780036 -0.0135267645559777
 0.0141346607324751 -0.0050501405987462 0.0051293071681221
 -0.002830237421584 0.0012622069193825 -0.0014511106350176
 0.1469462152613475 0.0294393012812915 0.0320384034384739
 -0.0027483891759709 0.0077946918482717 -0.0011164882226876
 0.003665827851043 -0.0001789666076289 0.0018667716996627 0.001579834 -4.0]",[0.3980210507242082],RCSC2_0005
"[-0.1547247698629241 0.0136127462565121 -0.0015965155065348
 0.001698958198368 0.0008312436783515 0.0014879622479679
 0.0004275164739222 0.0005192158923396 8.649128121866169e-05
 0.1547247698629241 -0.0136127462565121 0.0015965155065348
 -0.001698958198368 -0.0008312436783515 -0.0014879622479679
 -0.0004275164739222 -0.0005192158923396 -8.649128121866169e-05
 0.0012856867 -2.0]",[0.3789665428271667],NACA0012_0004
"[-0.1532568847551031 0.0163453998167769 -0.0023604778673628
 0.0016989584825409 0.0008312437195671 0.0014879623961227
 0.000427516438657 0.0005192159460604 8.649118452413882e-05
 0.1532568847551031 -0.0163453998167769 0.0023604778673628
 -0.0016989584825409 -0.0008312437195671 -0.0014879623961227
 -0.000427516438657 -0.0005192159460604 -8.649118452413882e-05
 0.0006457544 -4.0]",[0.3317988724711629],NACA0012_0010
"[-0.1512767749368939 -0.0692921970212539 -0.0481442622266869
 -0.0158461443174927 -0.0145600107207526 -0.0003373279414326
 -0.0059018567626791 -0.0006162753640783 -0.0019702723097963
 0.1484036161153638 -0.0896364092875469 -0.0458763886823658
 -0.0295014743567409 -0.0204733300034665 -0.0010534274850739
 -0.0115179365938345 -0.0015324857731567 -0.0040561029838276
 0.0010957365089491 17.0]",[0.0039009006179518],VR12_0007
"[-0.1066026661207669 0.0311060722738801 -0.0118070630049655
 -0.0051649072629582 -0.0183471315016934 -0.0021037838634779
 -0.0126678547960876 -0.0028485223008816 -0.0048724150526168
 0.1724813064166851 -0.0340744357722475 0.0036495725485709
 -0.0036222273824487 -0.0029686931941248 0.0001849672988954
 -0.0046841852089669 -0.0022641434382957 -0.000852744899762 0.0 -2.0]",[0.4603269878218116],V23010_158_0038
"[-0.1063874199740696 0.0168868514817177 -0.014686312892783
 -0.0053882463569236 -0.0214028941961702 -0.0031937224519979
 -0.012680227213553 -0.0027993542440824 -0.0048481034809797
 0.176886126376675 -0.0316643851510518 0.0012999015425025
 -0.0030256840940587 -0.0091144244110375 -0.0010831689993359
 -0.0047339799827898 -0.0021195447888519 -0.0010131828324792 0.0 -3.0]",[0.4463277687645293],V23010_158_0014
"[-0.086026177426734 -0.0016033341999646 -0.0196709390808758
 -0.0034748328687094 -0.021239453736236 -0.0014365146979455
 -0.0135222316529135 -0.0025836146933521 -0.0048133766820635
 0.1126763176369641 -0.0469537442231167 -0.0036905895177524
 -0.0003036574319248 -0.0084836336536916 0.0016055933792353
 -0.0060812782979589 -0.0016636490972393 -0.0009319097591096 0.0 -1.0]",[0.4765728138542571],V23010_158_0022
"[-0.1115366978997623 -0.0367889956407215 -0.0334823775655068
 0.0073781441178179 -0.005225717082739 0.0047569535254994
 -0.0015401134908167 0.0013030643144776 -0.0007916143119465
 0.1398379032256443 -0.0054562420603785 -0.009790714491975
 -0.0002348189606495 0.0009607535682799 0.0030775682360951
 0.0011690352595285 0.0008547183590048 0.0003609640044481
 0.0017061932293993 -4.0]",[0.4316433817069584],RC310_0032
"[-0.0816014816951418 0.0284666223918012 -0.0517830484057801
 -0.0055507870392933 -0.0178216905850384 0.0129324862933859
 -0.0070748814966507 0.0040119649464912 -0.0019403823164512
 0.2999977385170775 -0.0181347808539399 -0.03848478371183
 -0.0223104767473674 -0.0171339301337494 0.0002221237556836
 -0.0076796620239923 -0.0007623823488227 -0.0024651517322305
 3.87315209883941e-05 0.0]",[0.4684780404507138],V43015_248_0002
"[-0.185800525756184 -0.090761849410374 -0.0507869572914358
 -0.0165459760612075 -0.0159824320976309 -0.0018149379934529
 -0.0053138000634555 -0.000880058901208 -0.0019071924511371
 0.1538727100995728 -0.1079600297624485 -0.0476344952905697
 -0.03353654307562 -0.0213374903951644 -0.0027036206760834
 -0.0104254900903124 -0.0019417644135303 -0.0037469663370421
 0.0018323553185304 15.0]",[0.0076616740856537],VR12_0033
"[-0.0920804755698183 0.0152015218859317 -0.0240121998493547
 0.0014107668874466 -0.0175211062319605 0.001401442097802
 -0.0141836351144751 -0.0022015271426431 -0.0052057961537004
 0.1475202193470389 -0.0445957737084709 -0.0056438066767206
 0.0035296351459646 -0.0003339759943315 0.0038284062530628
 -0.0062440461715217 -0.0016297700258746 -0.0010857963867307 0.0 -1.0]",[0.472863705690361],V23010_158_0028
"[-0.1449921728059823 0.0154630815327508 0.0205105565513401
 0.0138248766412235 -0.011316900385153 0.0107360285972621
 -0.006380166559001 0.0040006594670008 -0.0017929782941572
 0.1883988532747586 -0.0352138613932333 0.0264660042757652
 0.0029194541627454 -0.0148045574512825 0.0008111381316982
 -0.0080605447110562 -0.0005770313749755 -0.0025589747453741
 8.213955416368386e-05 -1.0]",[0.4809001452928154],V43015_248_0005
"[-0.1063874199740696 0.0168868514817177 -0.014686312892783
 -0.0053882463569236 -0.0214028941961702 -0.0031937224519979
 -0.012680227213553 -0.0027993542440824 -0.0048481034809797
 0.176886126376675 -0.0316643851510518 0.0012999015425025
 -0.0030256840940587 -0.0091144244110375 -0.0010831689993359
 -0.0047339799827898 -0.0021195447888519 -0.0010131828324792 0.0 -2.0]",[0.462437547853005],V23010_158_0014
"[-0.1313709859393073 -0.0331505611533299 -0.0373857418896189
 0.0135583844988512 -0.00855604401894 0.0109316713827124
 -0.0063423087102126 0.0039024041476178 -0.0015794100201166
 0.2042614852499734 -0.0723293745813055 -0.0287112033740854
 -0.0005648507658391 -0.011855448117104 0.0005539361306391
 -0.0082071805730542 -0.0003148696687049 -0.0027109164499841
 8.485970099576757e-05 0.0]",[0.4756221948978388],V43015_248_0032
"[-0.1303797843505957 -0.0510121137825266 -0.0462706725165717
 -0.0109203860520811 -0.0130192348143513 -0.0008900029892721
 -0.0058142546303607 -0.0005891290720637 -0.0019093404948139
 0.1603415628176237 -0.0660382174416084 -0.0438252746717256
 -0.0257687175261536 -0.0213927719519804 -0.0015752141211214
 -0.0118305248326314 -0.0013569376635342 -0.004273546450971
 0.00146959172395 16.0]",[0.0058779338640707],VR12_0004
"[-0.218643481922401 0.0143060915074054 -0.0125677603589154
 -0.005953746085442 -0.0052298312917011 -0.0027139526043606
 -0.0027972712281606 -0.0011201790337448 -0.0008099804047889
 0.218643481922401 -0.0143060915074054 0.0125677603589154
 0.005953746085442 0.0052298312917011 0.0027139526043606
 0.0027972712281606 0.0011201790337448 0.0008099804047889 0.0011863278
 -1.0]",[0.3354042433194075],NACA0015_0035
"[-0.0491143339655643 0.0154522634131563 -0.0271348513182951
 -0.0123704141427448 -0.0147079599193051 -0.001525902212587
 -0.0054772189831786 -0.0007289081128738 -0.0014992788846037
 0.1674592876681504 -0.0057601239063713 -0.0260953270845326
 -0.0249071329824891 -0.0224849452192162 -0.001950948204507
 -0.0124616232154181 -0.0012716638907912 -0.0043371166705221
 0.0024225587832716 -4.0]",[0.4538059682567917],VR12_0018
"[-0.0815226030568161 0.118121028024071 -0.0053073153040868
 0.0133705059210485 0.0034706545002591 0.0041278866608859
 -0.0016581265560281 -0.0002808508688735 -0.001224078749286
 0.3123904768883057 0.0201230028199503 -0.0152535112761672
 0.0014013802463742 -0.0022439782220772 -0.0043598055149564
 -0.0010928980322491 -0.0025034273110278 -0.0003624387137884 9.56563e-05
 -3.0]",[0.3945248290479768],GS1_0031
"[-0.1205859578614669 0.0189059623808763 -0.0134402491914472
 0.0181274568400318 -0.0043489044882166 0.0048917585555286
 -0.0027092809663105 0.0012057117771001 -0.0014083301364623
 0.1729492684093954 0.0376635677778167 0.0379689240624557
 -0.0023146821143242 0.0081710001470852 -0.0013105675990593
 0.0038191200043436 -0.000216066903319 0.0019176554736125 0.0005258659
 -2.0]",[0.4486354628301147],RCSC2_0016
"[-0.0932704277354026 0.020954851293122 0.0317760691459684
 0.013525507567788 0.0044170901207377 0.0089171351087218
 0.0034448925390524 0.002935048048693 0.0003123897984887
 0.1106738635844044 -0.067812856782888 -0.0456380230309047
 -0.0275692628071246 -0.0202493371126588 -0.0022281649036904
 -0.0054758715563899 0.0004137541945003 -0.0017012716835668
 0.001095156931417 -3.0]",[0.4487594205664031],SSCA09_0007
"[-0.2637342609943646 -0.088442932947932 -0.0326205775010599
 -0.0035952831794489 -0.0189598479932562 0.0110280009648033
 -0.0072646450598283 0.0050430059519892 -0.0031144599027197
 0.1974935424727512 -0.1295126086323385 -0.0228071394029054
 -0.0167788402763892 -0.0181343886741596 -0.0008670766948438
 -0.0058381557573973 -0.0013693945557878 -0.0018830032379831
 5.696149430490377e-05 15.0]",[0.0145662976633303],V43015_248_0033
"[-0.0975311286378917 -0.068639611030249 -0.0468499718941606
 0.0001533799081257 -0.0138469845865891 -0.0019308010983057
 -0.0056362654969291 -0.0007983463440556 -0.0015589127246544
 0.1243991824478425 -0.0906678384257104 -0.0447569447378265
 -0.0126170070888631 -0.020820086114136 -0.0022973942915256
 -0.0122425820844506 -0.0012258619649224 -0.0043202837677992
 0.0007933344883781 -4.0]",[0.490118634096245],VR12_0026
"[-0.0863494892682704 -0.0077551126262586 -0.026353378621319
 0.0087701883726544 -0.0115507881549112 -0.0001108987303292
 -0.0011105907033877 -0.0029067663877267 -0.000625158863033
 0.1136669289301341 -0.0614701352072284 -0.0185576293144977
 -0.0078391710802184 -0.00193535627959 0.0028317552993653
 -0.0080980543123498 -0.0004412688660971 -0.0023076603782744 0.000609592
 -2.0]",[0.4569721256852076],RC410_0022
"[-0.1708506094538379 0.0166095199193607 -0.0016961951035772
 0.0016989583782115 0.000831243702838 0.0014879623396212
 0.0004275164569623 0.0005192159181669 8.649123892811035e-05
 0.1708506094538379 -0.0166095199193607 0.0016961951035772
 -0.0016989583782115 -0.000831243702838 -0.0014879623396212
 -0.0004275164569623 -0.0005192159181669 -8.649123892811035e-05
 0.0017364858 -2.0]",[0.3516890559819929],NACA0012_0020
"[-0.204271803745489 0.0021303259880444 0.0179715802295661
 -0.0029660901304511 -0.0063751008721667 -0.0007411686619787
 -0.0014947446828784 -0.0007444118471342 -0.0008720121562817
 0.204271803745489 -0.0021303259880444 -0.0179715802295661
 0.0029660901304511 0.0063751008721667 0.0007411686619787
 0.0014947446828784 0.0007444118471342 0.0008720121562817 0.0001350243
 -3.0]",[0.267848789715723],NACA64A015_0034
"[-0.1532371261986817 0.0141726849580958 -0.0131744040386108
 -0.0057445535267009 -0.0045831755726314 -0.0027139530444548
 -0.002797271599584 -0.0011201792780726 -0.000809980536224
 0.1532371261986817 -0.0141726849580958 0.0131744040386108
 0.0057445535267009 0.0045831755726314 0.0027139530444548
 0.002797271599584 0.0011201792780726 0.000809980536224 0.0022773185 -3.0]",[0.3443747432491601],NACA0015_0039
"[-0.1951157349882221 0.0020880852835232 0.0144417954398101
 -0.0041981453276834 -0.005184966672643 -0.0007411679870896
 -0.0014947441155105 -0.0007444114650984 -0.0008720118674394
 0.1951157349882221 -0.0020880852835232 -0.0144417954398101
 0.0041981453276834 0.005184966672643 0.0007411679870896
 0.0014947441155105 0.0007444114650984 0.0008720118674394 0.0001919586
 -4.0]",[0.283144423701955],NACA64A015_0014
"[-0.218643481922401 0.0143060915074054 -0.0125677603589154
 -0.005953746085442 -0.0052298312917011 -0.0027139526043606
 -0.0027972712281606 -0.0011201790337448 -0.0008099804047889
 0.218643481922401 -0.0143060915074054 0.0125677603589154
 0.005953746085442 0.0052298312917011 0.0027139526043606
 0.0027972712281606 0.0011201790337448 0.0008099804047889 0.0011863278
 -3.0]",[0.3132436444989218],NACA0015_0035
"[-0.1469969579783846 -0.0521258225551212 -0.0483927326005081
 -0.0104746587245098 -0.0143198897036449 -0.0021099346121128
 -0.0050835418069592 -0.0009439480766335 -0.001826506754971
 0.1968988135067161 -0.0694773680201469 -0.0454579284157873
 -0.0297384480465437 -0.0193826006001851 -0.0034628476158592
 -0.0104800754125471 -0.0020303297024343 -0.0038968314230746
 0.0015264445049232 15.0]",[0.0064797056336584],VR12_0001
"[-0.0606778078056882 0.0232839487246321 0.0226850476923004
 0.0209689183056152 0.0049146632883957 0.0095476745692627
 0.0031744854598128 0.0029957915372998 0.0002385069176455
 0.1277392280167425 -0.049384906785159 -0.0434208105819556
 -0.0189912346304299 -0.016660677266131 -0.0016888902369882
 -0.0057518624886291 0.0005138347632867 -0.0018275061567946
 0.0009840418369258 -1.0]",[0.4875845547892642],SSCA09_0009
"[-0.1150773041748227 0.0203619868177626 -0.0156583324033068
 0.0138588054243697 -0.004030175680789 0.0046767380142488
 -0.0026713965525656 0.001184544514856 -0.0013916057881033
 0.1831509022279359 0.0394733739436733 0.029277915523846
 -4.065251396992405e-05 0.0071723131418145 -0.0015345358389369
 0.0038485198937168 -0.0002391994243749 0.0019340627141963 0.000743702
 -4.0]",[0.4017258437935829],RCSC2_0002
"[-0.0553423639174327 0.0649790304690468 0.0082717500496421
 0.0129045220841404 0.0075562961794288 0.0044458334336791
 0.0050801538790825 0.0010300068181444 0.0021198647900051
 0.1133790687390904 -0.0410518300794171 -0.0105181954464164
 -0.0119552084958697 -0.0119508719343154 -0.0037673283322344
 -0.0068657632086861 -0.0013536177932722 -0.0027378663594671 0.0028848036
 -4.0]",[0.4031243976672136],SC1095_0018
"[-0.1064309395301062 0.0300938414308475 0.0386282145518867
 0.0301356523484258 0.0067686330416359 0.0113765568249125
 0.0022013644904298 0.002985597303872 -0.0002833747129463
 0.1561561585954914 -0.0800121819183749 -0.0437323715574895
 -0.0274061823182667 -0.0241433809185937 -0.0017045856525706
 -0.0072199166812949 0.0004619844983154 -0.0020736411113901
 0.0007854876399284 -2.0]",[0.4711350654009273],SC2110_0030
"[-0.0644335007697628 0.104078962994064 -0.0254268517963076
 0.0151729204052135 0.0023517349437084 0.0021465095814774
 -0.0017246132165457 -5.865069657538309e-05 -0.0012585439418541
 0.2605206988011276 -0.0139807908544151 -0.0343399369254506
 0.0039896251450599 -0.0084762755633469 -0.0052720570837974
 -0.0020545620271173 -0.0019365004522907 -0.000563460454768 0.0001337485
 -3.0]",[0.425283583954219],GS1_0017
"[-0.17673465993211 -0.0276077569607206 -0.0136214135341048
 0.0008359439765587 -0.0067705733032291 -0.0017429401236849
 -0.0030143207823223 -0.0008593331511302 -0.0009658624334886
 0.17673465993211 0.0276077569607206 0.0136214135341048
 -0.0008359439765587 0.0067705733032291 0.0017429401236849
 0.0030143207823223 0.0008593331511302 0.0009658624334886 0.0003234456
 -3.0]",[0.3915382389945807],NACA0012_64_0008
"[-0.0804882448212405 0.0480823507969105 0.0035073290062233
 0.0128122287454651 0.0048966841643066 0.0050794511292232
 0.0044503381034597 0.0014170719636595 0.0017837108608713
 0.1360242453877233 -0.0281246642014136 -0.0203613522567978
 -0.0105595830168797 -0.013052629326834 -0.0032103857015952
 -0.0074256284719254 -0.001005906493234 -0.0030286103439603
 0.0014935442704941 -3.0]",[0.4173848497744464],SC1095_0002
"[-0.1998244946945316 0.0134433561211715 -0.0123696255847003
 -0.0042606923275687 -0.0049984475406003 -0.0027139528433973
 -0.00279727143011 -0.0011201791847262 -0.000809980517211
 0.1998244946945316 -0.0134433561211715 0.0123696255847003
 0.0042606923275687 0.0049984475406003 0.0027139528433973 0.00279727143011
 0.0011201791847262 0.000809980517211 0.0004304507 -2.0]",[0.3334471199098291],NACA0015_0008
"[-0.2104100430270785 0.0021475167948377 0.0185313838044519
 -0.0037409487595459 -0.0065434027090327 -0.0007411681092872
 -0.0014947442185746 -0.000744411570275 -0.0008720119295204
 0.2104100430270785 -0.0021475167948377 -0.0185313838044519
 0.0037409487595459 0.0065434027090327 0.0007411681092872
 0.0014947442185746 0.000744411570275 0.0008720119295204 0.000356793 -3.0]",[0.2666461125003839],NACA64A015_0033
"[-0.1242471228001815 0.0122777648338364 -0.0177794875852005
 0.0127137638481061 -0.0060371450720106 0.0047996071670345
 -0.0026623548061386 0.0011669156451055 -0.0013579251602332
 0.1855380047860292 0.0360524260451258 0.0292984140210309
 -0.0030920451547525 0.0077026623509877 -0.0014747008305215
 0.0038712278096924 -0.0002817646114328 0.0019797140918945 0.0016101973
 -2.0]",[0.4517915034173393],RCSC2_0003
