X,y,airfoil name
"[-0.0957717453416669 0.0119236111403919 -0.0148834707616398
 -0.0030967049258335 -0.0189164671923538 -0.0010868635912595
 -0.0133283939581163 -0.0026646506234298 -0.004832122473844
 0.1251311957703364 -0.0464877108825319 0.0027597916585484
 -0.0009691978074356 -0.0044742361939322 0.0017442106498858
 -0.0056690644141987 -0.0019197332298685 -0.0008096035513648 0.0 -3.0]",[0.4473856749186284],V23010_158_0005
"[-0.0617240870312951 0.0421905367862317 0.0430394545353606
 0.0319782658369442 0.0097116015064686 0.0095698659952437
 0.0033941592853274 0.0028751799737986 0.0002861986574431
 0.0879081616928219 -0.0538147186329997 -0.0359416166058407
 -0.0241918800909802 -0.012580250128535 -0.0013753440652484
 -0.0056852541506971 0.0004108553978249 -0.0017918061954778
 0.0007057812651012 -3.0]",[0.4528003106304166],SSCA09_0021
"[-0.1482746340903818 -0.0503243564270851 -0.0396403902888291
 0.0059062971041631 -0.0049981580286014 0.0043827277490343
 -0.0012267803859927 0.0011627650652631 -0.0006114484345198
 0.188482707227218 -0.0127696198950287 -0.0162047742941878
 -0.0010074024743324 0.0001752224414525 0.0026820435354568
 0.0015449245798614 0.0007322881683018 0.0005356739264321
 0.0004407783139127 -1.0]",[0.4707350194607704],RC310_0034
"[-0.2136205917768759 -0.0463876084512986 0.0091503791486252
 0.0210079128678547 -0.0121318812159848 0.0114223542207776
 -0.0068322496609784 0.0045211723620647 -0.0023421846914055
 0.1927102790382144 -0.0937985522318869 0.0177154459855439
 0.0071051106060271 -0.0142832596349794 -0.0010815723550323
 -0.0065560857669849 -0.0011640067311919 -0.0021288289810325
 3.846395593510698e-05 -4.0]",[0.4581836964762232],V43015_248_0023
"[-0.2080975293241739 -0.0208214121477564 -0.0160014913907926
 0.0012462810375601 -0.0065332077467435 -0.001742940465411
 -0.0030143211623239 -0.0008593333782947 -0.0009658626860163
 0.2080975293241739 0.0208214121477564 0.0160014913907926
 -0.0012462810375601 0.0065332077467435 0.001742940465411
 0.0030143211623239 0.0008593333782947 0.0009658626860163 0.0010582899
 -4.0]",[0.3181426856158676],NACA0012_64_0001
"[-0.1419494506980418 -0.0041361662610688 -0.0304085626903182
 0.0101673085069942 -0.0067605733168457 0.0010446347636296
 -0.0009846880945647 -0.0027286063297021 -0.0010295268508623
 0.1658105211938509 -0.07828007517728 -0.0220637550972153
 -0.0070909983633448 0.0034388963402815 0.0032500581142923
 -0.007221697304485 -0.0007670370559452 -0.0023538695411967
 0.0014251319822817 -2.0]",[0.4308782073490054],RC410_0015
"[-0.1409580490177039 0.0204988461505227 -0.0137212088615108
 0.0121463368830118 -0.0061252922964703 0.004977900271698
 -0.0026940848964536 0.001230806095172 -0.001407961950538
 0.1975615564431737 0.0374666226354107 0.0293498277954222
 -0.00455802203797 0.0094448498065835 -0.0012593873774689
 0.003825469548106 -0.0002003543807389 0.0019194114846927 0.0014138457
 -4.0]",[0.3796151107502017],RCSC2_0024
"[-0.1266895618169615 -0.022135689736132 -0.0385803315509413
 0.022079553196776 -0.0213991944162185 0.0152058410717812
 -0.0086204358314074 0.0049953614730208 -0.0022693213221631
 0.2544608668220687 -0.0751358558276674 -0.021808911307281
 0.0024289765045788 -0.0166579805244543 0.001275356994727
 -0.0084655387375593 -0.0002206379949583 -0.0028799962279565
 3.091153378493878e-05 4.0]",[0.4734834197195484],V43015_248_0009
"[-0.1170775510498629 0.0328486118477926 0.0072676321749427
 0.0168411972360586 0.0094986305316797 0.0040844758483077
 0.005358574811687 0.0009167310678993 0.0021959844624957
 0.1330172230926705 -0.0578032481574753 -0.0150697175478992
 -0.0165888181778337 -0.0126425227809871 -0.0041521324615187
 -0.0065410249899841 -0.0014858341589135 -0.0026367176711578 0.0006016441
 -2.0]",[0.4120744470715871],SC1095_0019
"[-0.0941984792500878 0.0034504301897229 -0.0201731932813037
 -0.0017519575157467 -0.0206940242460357 -0.0010869251177743
 -0.0133090581375427 -0.0026863542110006 -0.0047969186131972
 0.136268149100327 -0.0522531543154455 -0.0031446373696318
 -0.00080821100224 -0.0040137104327659 0.0015463077208229
 -0.0055952523506612 -0.0019209990918408 -0.0008566671376346 0.0 -2.0]",[0.4700361158869803],V23010_158_0036
"[-0.0946627724325708 -0.0377895213886053 -0.0392403774578664
 0.0084213136290332 -0.0059117981331858 0.0050689229709057
 -0.0016502242923061 0.0013283759996094 -0.0007720891931891
 0.1630254958582711 -0.0027854953944542 -0.0200828645600936
 0.0004681534661464 -0.0002914660175416 0.003390055345798
 0.0010605085578223 0.0009306127217627 0.0003504826696149
 0.0008616816022023 -2.0]",[0.467001359595522],RC310_0037
"[-0.2161980528302547 0.0094278464002804 -0.012028391386254
 -0.0049776184874725 -0.0064961356515387 -0.0027139530732939
 -0.00279727161914 -0.0011201793334273 -0.0008099805923604
 0.2161980528302547 -0.0094278464002804 0.012028391386254
 0.0049776184874725 0.0064961356515387 0.0027139530732939 0.00279727161914
 0.0011201793334273 0.0008099805923604 0.0021773621 -2.0]",[0.3144145743323528],NACA0015_0024
"[-0.1952292417505358 0.0020644717605665 0.0187208688046602
 -0.0031201515670996 -0.0083957907619272 -0.00074116824412
 -0.0014947442380108 -0.0007444116112076 -0.0008720118943481
 0.1952292417505358 -0.0020644717605665 -0.0187208688046602
 0.0031201515670996 0.0083957907619272 0.00074116824412 0.0014947442380108
 0.0007444116112076 0.0008720118943481 0.0001047219 -2.0]",[0.2674684694382584],NACA64A015_0025
"[-0.128305321171332 -0.0049124346163279 -0.0218461678508305
 -0.0023367539460309 -0.0118189028216363 0.0001580258713409
 -0.0129210435396935 -0.0027558671223765 -0.0050393721151951
 0.1610300634291872 -0.0534719424194069 -0.0008510227228447
 -0.0006400536821563 0.0035499200823363 0.002437876236668
 -0.004711329879597 -0.0023911568620439 -0.0006921656826221 0.0 -1.0]",[0.4748656762267138],V23010_158_0040
"[-0.119237292572003 -0.0077264058162701 -0.0303853332950646
 0.0003309267844891 -0.0189864750095407 0.0006007441506206
 -0.0138140845771488 -0.0022733767263771 -0.005292362471685
 0.1653460535731034 -0.0503740287819981 -0.0117473422271077
 0.0006396389818789 -0.000482207962847 0.0026479814081682
 -0.0055552474481017 -0.0018264821512119 -0.0011144907457303 0.0 0.0]",[0.4787226905458268],V23010_158_0024
"[-0.1302880323577508 0.0302115991608427 0.0070453054911512
 0.018129929788165 0.006831039655358 0.0051760999900856 0.0046360135120219
 0.0013545569349901 0.0018718457406975 0.1337376100952997
 -0.0506755490918776 -0.0188030055391245 -0.0149980459740825
 -0.0129769366117027 -0.0030590368035479 -0.007265531831708
 -0.0010467144693428 -0.0029631529284094 0.0022375000533383 -2.0]",[0.4119899722381027],SC1095_0033
"[-0.0365121711417569 0.0359172794501511 0.016817402228384
 0.0375968869427653 0.0035297674226964 0.0128818843239862
 0.0014493645544862 0.0031608761855042 -0.0002890270382186
 0.1579402678721757 -0.0583936749125581 -0.0425305854441234
 -0.0266447123724847 -0.0248201394489496 -0.0002758728379178
 -0.008170645515111 0.0008764855436851 -0.0023298609779418
 0.0015215360686942 -4.0]",[0.4885344387358942],SC2110_0037
"[-0.0967988666446051 -0.0055276380913885 -0.0316296060556462
 0.0018865790856846 -0.0205940437650334 5.118260509506552e-05
 -0.0140401479594296 -0.0022572996294693 -0.0051340736892916
 0.1525861633150523 -0.0545984003867212 -0.0135361425442785
 0.0017601946249854 -0.0071405923803552 0.0022296429663186
 -0.0060679266970908 -0.0015727973964451 -0.0011963580641164 0.0 -2.0]",[0.4723595458253671],V23010_158_0009
"[-0.1557016204965453 -0.0247698990423223 -0.0281956594304025
 -0.0012526718946342 -0.0203847702548382 -0.0011906924780554
 -0.0135315117876536 -0.0024032476270178 -0.0053998057317629
 0.1501378445165905 -0.075315508965743 -0.0076938183819593
 -6.756176570094045e-05 -0.0048164828937985 0.0005622724963259
 -0.0049977183462408 -0.0020058509900808 -0.0011205395191265 0.0 -1.0]",[0.4706748567820065],V23010_158_0033
"[-0.2637342609943646 -0.088442932947932 -0.0326205775010599
 -0.0035952831794489 -0.0189598479932562 0.0110280009648033
 -0.0072646450598283 0.0050430059519892 -0.0031144599027197
 0.1974935424727512 -0.1295126086323385 -0.0228071394029054
 -0.0167788402763892 -0.0181343886741596 -0.0008670766948438
 -0.0058381557573973 -0.0013693945557878 -0.0018830032379831
 5.696149430490377e-05 18.0]",[0.0099252631410383],V43015_248_0033
"[-0.1479341845463574 0.0156930581008446 -0.0021597541205272
 0.0016989588825374 0.0008312441564393 0.0014879626753879
 0.0004275168185002 0.0005192161622622 8.649148539481581e-05
 0.1479341845463574 -0.0156930581008446 0.0021597541205272
 -0.0016989588825374 -0.0008312441564393 -0.0014879626753879
 -0.0004275168185002 -0.0005192161622622 -8.649148539481581e-05
 0.0010861775 -4.0]",[0.3344133539883813],NACA0012_0002
"[-0.089798832150184 0.016571517017379 0.0232972337998648
 0.0432548741973181 0.0070866501687601 0.0115710411292649
 0.0024059603583977 0.0027088307130201 -5.293377913767677e-05
 0.1573249961621599 -0.0839882478545473 -0.0316894278797516
 -0.0191193110668831 -0.0197367260334362 -0.0017519434947094
 -0.0070589493366456 0.000255108415698 -0.0019468083230128
 0.002197517718231 -2.0]",[0.462331970312398],SC2110_0020
"[-0.090234875131976 0.0394353978567752 0.0098940911189343
 0.0199103048235279 0.006359758716777 0.0053110566114177
 0.0044319531811213 0.0014228658489798 0.0018052057825828
 0.1228586046912857 -0.0352281638003219 -0.0176165351666753
 -0.0142062733413043 -0.0137234499450195 -0.0029805695157584
 -0.007425673834943 -0.0010082558605176 -0.0029991471127263
 0.0010561245936756 -2.0]",[0.4376782580528975],SC1095_0016
"[-0.218643481922401 0.0143060915074054 -0.0125677603589154
 -0.005953746085442 -0.0052298312917011 -0.0027139526043606
 -0.0027972712281606 -0.0011201790337448 -0.0008099804047889
 0.218643481922401 -0.0143060915074054 0.0125677603589154
 0.005953746085442 0.0052298312917011 0.0027139526043606
 0.0027972712281606 0.0011201790337448 0.0008099804047889 0.0011863278
 -4.0]",[0.3188481791877587],NACA0015_0035
"[-0.1390671936168548 -0.0210865337029638 -0.0235272407486252
 -0.0056202527505224 -0.0243478585605172 -0.0036018899358305
 -0.0126552376217328 -0.0029448039555197 -0.0048585200642427
 0.1505489033855538 -0.0772492232569023 -0.0056364925155239
 -0.0041623159309637 -0.0076250315431057 -0.0017920626129641
 -0.0043058180411726 -0.0023532286811614 -0.000813987737185 0.0 16.0]",[0.0029317088271047],V23010_158_0019
"[-0.1243142644516958 -0.0284497025471477 -0.0294933553152033
 0.0042539222636242 -0.005022841741527 0.0046011067982162
 -0.0014669954579505 0.0013017557642046 -0.0007681263354369
 0.1736048738106918 0.017110460793209 -0.0076707858376783
 -0.0017278712174508 -0.0001312757705373 0.0028825651527391
 0.0012602507381689 0.0008684637085705 0.0004003729162638
 0.0002922278122111 -4.0]",[0.4182892392792559],RC310_0008
"[-0.0500277488756285 0.0385241715689241 0.0323015169345788
 0.0237637898805889 0.0103404127504724 0.00946943988763 0.0031238711172062
 0.0030066883406192 0.0001975937577598 0.1011272951016023
 -0.0470658467216935 -0.0228990159482839 -0.0144901484300118
 -0.0208709910030624 -0.0016850208423428 -0.0058434335641699
 0.000502018411886 -0.0018757687407761 0.0022969067091042 -1.0]",[0.4911371116169075],SSCA09_0029
"[-0.1056676662280828 0.0065475803542525 -0.0143976173281948
 0.0136981449666304 -0.0043523255971614 0.0051763145846339
 -0.0028812990747434 0.0012755746961504 -0.0014706579696829
 0.1341881764350764 0.0318628265960387 0.0325733571775017 -0.0056480409546
 0.0065884527917129 -0.001066605846164 0.0036079728909922
 -0.0001678209601329 0.0018474869462739 0.0014806506 -2.0]",[0.4591584378442085],RCSC2_0039
"[-0.204271803745489 0.0021303259880444 0.0179715802295661
 -0.0029660901304511 -0.0063751008721667 -0.0007411686619787
 -0.0014947446828784 -0.0007444118471342 -0.0008720121562817
 0.204271803745489 -0.0021303259880444 -0.0179715802295661
 0.0029660901304511 0.0063751008721667 0.0007411686619787
 0.0014947446828784 0.0007444118471342 0.0008720121562817 0.0001350243
 -4.0]",[0.2756003621968894],NACA64A015_0034
"[-0.1807358913345254 0.0212158848531723 -0.0017342564306101
 0.00169895870098 0.0008312439436434 0.0014879625055916 0.0004275165849592
 0.000519215998073 8.649130657620475e-05 0.1807358913345254
 -0.0212158848531723 0.0017342564306101 -0.00169895870098
 -0.0008312439436434 -0.0014879625055916 -0.0004275165849592
 -0.000519215998073 -8.649130657620475e-05 0.0023023257 -3.0]",[0.3202340741385331],NACA0012_0015
"[-0.0656783890124937 0.058630968037871 0.0194324070639838
 0.0118883874952468 -0.019454766712849 0.0130895812683364
 -0.0075527181166678 0.004480790361144 -0.0018349124398815
 0.2535724431432201 0.0159203862216358 0.0306224950906804
 -0.0043971959519682 -0.0204202774342126 0.0012748621380647
 -0.0085308550237804 -0.0006496478481831 -0.0026615223019659
 4.141642782081291e-05 -1.0]",[0.4781305401885888],V43015_248_0027
"[-0.0647970749404425 0.0151298048755226 0.0220148210911119
 0.0338851127378838 0.0114114142999111 0.0109338983490484
 0.0024754705242815 0.0027480406796603 -6.84610310464433e-05
 0.1237960905118636 -0.0659818362408526 -0.0569037824570537
 -0.0290396041255153 -0.0220859234976881 -0.0012073382868192
 -0.0077062007851336 0.0007206841826144 -0.002260365937041
 0.0030147159362312 -3.0]",[0.4596527233020911],SC2110_0032
"[-0.0500277488756285 0.0385241715689241 0.0323015169345788
 0.0237637898805889 0.0103404127504724 0.00946943988763 0.0031238711172062
 0.0030066883406192 0.0001975937577598 0.1011272951016023
 -0.0470658467216935 -0.0228990159482839 -0.0144901484300118
 -0.0208709910030624 -0.0016850208423428 -0.0058434335641699
 0.000502018411886 -0.0018757687407761 0.0022969067091042 -4.0]",[0.418888184868498],SSCA09_0029
"[-0.0971202915980856 0.0011978140293221 0.0126162037687821
 0.0274432416739204 -0.0161023345593446 0.0138126089820706
 -0.0078891114397718 0.0045029256048124 -0.0017497479446576
 0.2076105888655459 -0.0538113793003444 0.0243997116562029
 0.0126376077615615 -0.0171314884637123 0.0012728295908346
 -0.0084599903045105 -0.000339505914305 -0.0027232132453163
 7.212611430585216e-05 -4.0]",[0.4844255556555619],V43015_248_0029
"[-0.1059590254105255 0.0118064106419944 -0.0268745181808521
 -0.0005500835158314 -0.0181323624165085 0.0002023529655354
 -0.0137058951860392 -0.0023214722655669 -0.0052488861464093
 0.1789282996516183 -0.0448585768902706 -0.0110715529849801
 0.0003732486113018 -0.0025768350324848 0.0019969340275044
 -0.0053354449876806 -0.0019255208981999 -0.0010968287846379 0.0 -1.0]",[0.471140858817822],V23010_158_0011
"[-0.1335170553767315 -0.007194168141506 -0.0306299152535049
 0.0109222030823994 -0.007640272572423 0.0015150159356371
 -0.0012526980572318 -0.0026022324240451 -0.001040579833855
 0.1576475112707684 -0.0643520557853115 -0.0202114749346041
 -0.0063427693263827 0.0038117982126838 0.003977844730167
 -0.0077188858337923 -0.0005018992025453 -0.0024712716213282
 0.0013280779417011 -2.0]",[0.4387906920848539],RC410_0040
"[-0.0579264704090281 0.0251662573277842 0.0167693115576091
 0.0235887393153964 0.0105323818670286 0.0094812284378245
 0.0033241105291275 0.0028979562352952 0.0002670039154879
 0.0929231691788318 -0.0687955089624807 -0.0371666134779395
 -0.0151473321459218 -0.015056620112606 -0.0015680861867798
 -0.0057134774328589 0.0004323970008348 -0.0018288869854684
 0.0007893760839098 -2.0]",[0.4673752324553222],SSCA09_0026
"[-0.119237292572003 -0.0077264058162701 -0.0303853332950646
 0.0003309267844891 -0.0189864750095407 0.0006007441506206
 -0.0138140845771488 -0.0022733767263771 -0.005292362471685
 0.1653460535731034 -0.0503740287819981 -0.0117473422271077
 0.0006396389818789 -0.000482207962847 0.0026479814081682
 -0.0055552474481017 -0.0018264821512119 -0.0011144907457303 0.0 -3.0]",[0.448237984242506],V23010_158_0024
"[-0.1010385801165961 0.0303219919203179 0.0161192158869015
 0.0182406558812114 0.005274924094019 0.0079277173422652
 0.0040864419585826 0.0025549238500444 0.0005982311916641
 0.1299883720328929 -0.0642932319307026 -0.0414959559811186
 -0.0338674022626221 -0.0165971354201294 -0.0030847085018376
 -0.0049519640222526 0.0001292021479982 -0.0014537212443461
 0.0026131767371008 -3.0]",[0.4167485411064879],SSCA09_0015
"[-0.1957625019915497 0.0023992891379397 0.0129723762964715
 -0.0039101052773073 -0.0065484501296947 -0.000741168469766
 -0.0014947445316049 -0.000744411758157 -0.0008720120693274
 0.1957625019915497 -0.0023992891379397 -0.0129723762964715
 0.0039101052773073 0.0065484501296947 0.000741168469766
 0.0014947445316049 0.000744411758157 0.0008720120693274 0.0003305646 -3.0]",[0.2797613662635267],NACA64A015_0011
"[-0.1091543543824446 0.0169079360825387 -0.0274913383242745
 0.0098228456866427 -0.0121289860387374 -0.0004489493778312
 -0.0011498599025541 -0.0026723445730078 -0.0009987127593145
 0.1758682086092789 -0.0402755555510176 -0.0192511634922877
 -0.0095225996223227 -0.0031470310606648 0.0019883340276179
 -0.0077586957220337 -0.0003904251636739 -0.0025643841347076
 0.0005428456595472 -2.0]",[0.4449223554357695],RC410_0014
"[-0.1933189464988381 -0.0516835016973362 -0.0555768912437749
 0.0097230383579791 -0.0142086856965875 0.0108269479023805
 -0.0061994082990795 0.0040514202675868 -0.0021095503039487
 0.283673877743518 -0.1001952067995014 -0.0416513589950693
 -0.0089962923851178 -0.0093229147615604 -0.0022735722410083
 -0.0052935324380865 -0.0018024870431602 -0.0017406626589021
 5.638485223589604e-05 16.0]",[0.0125573856283346],V43015_248_0031
"[-0.1616314369511187 0.0024326331007269 0.0159239018577701
 -0.0041707362539307 -0.0069842800967686 -0.0007411682916163
 -0.0014947443059261 -0.0007444116563407 -0.0008720119443816
 0.1616314369511187 -0.0024326331007269 -0.0159239018577701
 0.0041707362539307 0.0069842800967686 0.0007411682916163
 0.0014947443059261 0.0007444116563407 0.0008720119443816 8.85769e-05 -4.0]",[0.2886344201962875],NACA64A015_0012
"[-0.1644908753572646 -0.0170226782583843 0.0121175882491623
 0.0207495447319777 -0.0095821246609722 0.0107746660967217
 -0.0059670635586014 0.0038004511044129 -0.0016832241905607
 0.2103293704556917 -0.0664646293607653 0.0204875278624175
 0.0083300899388713 -0.0100685126897449 -0.00082768431366
 -0.0066590420119966 -0.0012586943391573 -0.0020435000150164
 5.682721790935524e-05 0.0]",[0.4788046148345765],V43015_248_0013
"[-0.1060212800357504 0.010539380274059 0.021850391126184
 0.0262378589107162 0.0115638178665471 0.0089645499270004
 0.0038210012995819 0.0027383081654546 0.0004578112858084
 0.1126279495336209 -0.0731421266359246 -0.0448430563482302
 -0.0284261960061305 -0.0166850641257468 -0.002045006461731
 -0.0052228497170108 0.00026215338683 -0.0016164194035318
 0.0004962718119094 -2.0]",[0.4597682527753663],SSCA09_0019
"[-0.1972324260995805 0.0134625460192932 -0.0109656620321466
 -0.0050380582817461 -0.006259480135708 -0.002713952834316
 -0.0027972713877963 -0.0011201791934827 -0.0008099804771341
 0.1972324260995805 -0.0134625460192932 0.0109656620321466
 0.0050380582817461 0.006259480135708 0.002713952834316 0.0027972713877963
 0.0011201791934827 0.0008099804771341 0.0023216376 -1.0]",[0.3608053929804495],NACA0015_0017
"[-0.1319723459890597 -0.0129176828137083 -0.0349231537419952
 0.0105643632012971 -0.0115766354327952 -0.0002669360623185
 -0.0008307321793106 -0.0028429419648288 -0.0009228500237164
 0.1797191361129221 -0.0666623426677346 -0.023411455573955
 -0.00882534158124 -0.0004211125209353 0.0018356358535903
 -0.007088175161985 -0.0007567875220629 -0.0023326895144637
 0.0008264738205306 -2.0]",[0.4443582055746386],RC410_0001
"[-0.1512875676804783 -0.0468183593611887 -0.0053164412321701
 0.0177411391586496 -0.0091067885519586 0.0103871430901138
 -0.0057413079639985 0.0035302376206167 -0.0012022581685551
 0.1532336538253392 -0.1004144608486513 0.0015960222923958
 0.0051693455180484 -0.0107290547264278 3.9122950151214586e-05
 -0.0077062975262372 -0.0007103023891299 -0.0022949257120936
 7.677120484445715e-05 -2.0]",[0.4765881121268084],V43015_248_0039
"[-0.0677908330724702 0.0163678869811227 -0.0337802352264372
 0.0114327340325352 -0.0092756412703679 0.001786281989891
 -0.0018060269770541 -0.0024766276877714 -0.0009876082771373
 0.1433633919239145 -0.0360598904746645 -0.0272629658576629
 -0.0073071541155191 0.0019598044715429 0.0047382508962758
 -0.0087263977734917 -5.403413062868909e-05 -0.0026780253205382
 0.0007263566957539 -2.0]",[0.4582312164488408],RC410_0027
"[-0.1428670057570966 -0.0728033491836787 -0.0478357364507033
 0.005568533460274 -0.0099627140659985 -0.0012197082796414
 -0.0053076390134349 -0.0007145777388734 -0.001873724409768
 0.1796610456497685 -0.0930676281343081 -0.0433334579915202
 -0.0119876700114064 -0.0152415888182546 -0.002622029620612
 -0.0108321206825617 -0.0018510679287207 -0.004049925431543
 0.001984209498908 0.0]",[0.479645624036899],VR12_0020
"[-0.0606962651359576 0.0263712864819628 0.0105177891671839
 0.0316470422999686 0.0067912975768587 0.0122198234855471
 0.0017853082459441 0.0029861025925095 -0.0002870314598119
 0.109655655997792 -0.0982417383388515 -0.0434074924233204
 -0.017255690874772 -0.0198823921837855 -0.0004497916789067
 -0.0080677713547774 0.0007342220889981 -0.0023370413605365
 0.0008795666660729 -3.0]",[0.4608782939062425],SC2110_0026
"[-0.1341119316984487 -0.0292595054887143 -0.0104175747251631
 0.0008251060455904 -0.0070480989001301 -0.0017429396113574
 -0.0030143203128332 -0.0008593328164386 -0.0009658621575379
 0.1341119316984487 0.0292595054887143 0.0104175747251631
 -0.0008251060455904 0.0070480989001301 0.0017429396113574
 0.0030143203128332 0.0008593328164386 0.0009658621575379 0.0005512198
 -4.0]",[0.387861123540627],NACA0012_64_0026
"[-0.1512875676804783 -0.0468183593611887 -0.0053164412321701
 0.0177411391586496 -0.0091067885519586 0.0103871430901138
 -0.0057413079639985 0.0035302376206167 -0.0012022581685551
 0.1532336538253392 -0.1004144608486513 0.0015960222923958
 0.0051693455180484 -0.0107290547264278 3.9122950151214586e-05
 -0.0077062975262372 -0.0007103023891299 -0.0022949257120936
 7.677120484445715e-05 -3.0]",[0.4765881121268084],V43015_248_0039
"[-0.1611041842717995 -0.0281454702863691 -0.0136376322825024
 0.0012351212832923 -0.0084128895840066 -0.0017429396048811
 -0.0030143202713178 -0.0008593328437473 -0.0009658621242699
 0.1611041842717995 0.0281454702863691 0.0136376322825024
 -0.0012351212832923 0.0084128895840066 0.0017429396048811
 0.0030143202713178 0.0008593328437473 0.0009658621242699 0.0003689258
 -4.0]",[0.3690856912544193],NACA0012_64_0028
"[-0.1578441771185074 -0.0378229635611994 -0.0399514689375911
 0.0098514362222833 -0.010958041490698 -2.887651133917144e-06
 -0.0009558077181807 -0.002791798627761 -0.0009720723852593
 0.1498941156745231 -0.0967002223644685 -0.0294092944327262
 -0.0078953073781037 0.0006928667564537 0.0022760631750842
 -0.0072692965994451 -0.0006988580665055 -0.0023700715542537
 0.0010020675704027 -1.0]",[0.4451796130531231],RC410_0033
"[-0.1313709859393073 -0.0331505611533299 -0.0373857418896189
 0.0135583844988512 -0.00855604401894 0.0109316713827124
 -0.0063423087102126 0.0039024041476178 -0.0015794100201166
 0.2042614852499734 -0.0723293745813055 -0.0287112033740854
 -0.0005648507658391 -0.011855448117104 0.0005539361306391
 -0.0082071805730542 -0.0003148696687049 -0.0027109164499841
 8.485970099576757e-05 -1.0]",[0.4716903393481657],V43015_248_0032
"[-0.1352072142027569 -0.0114514576305933 -0.0322232731311921
 -0.0007308965749446 -0.0170960255022247 -0.0005594986411479
 -0.0133449932326544 -0.002471178218574 -0.0052658352737803
 0.17947651950121 -0.0623037625411296 -0.010311909481826
 -0.0012062339154589 -0.0035908698456594 0.0008490402038024
 -0.0046109616611247 -0.0022397436961779 -0.0009646969042447 0.0 -2.0]",[0.4560600574863553],V23010_158_0031
"[-0.1153305340547708 0.0219197280500385 -0.0016900915844928
 0.0016989578025076 0.0008312432981093 0.0014879620087953
 0.0004275162847986 0.0005192157811336 8.649115994884536e-05
 0.1153305340547708 -0.0219197280500385 0.0016900915844928
 -0.0016989578025076 -0.0008312432981093 -0.0014879620087953
 -0.0004275162847986 -0.0005192157811336 -8.649115994884536e-05
 0.0020987011 -3.0]",[0.3767033513877275],NACA0012_0018
"[-0.1506365135940426 0.0146193922310188 -0.0137329767308897
 -0.0061670941365085 -0.0045091439505161 -0.0027139531775119
 -0.0027972717397265 -0.0011201793502545 -0.0008099806138681
 0.1506365135940426 -0.0146193922310188 0.0137329767308897
 0.0061670941365085 0.0045091439505161 0.0027139531775119
 0.0027972717397265 0.0011201793502545 0.0008099806138681 0.0006559562
 -2.0]",[0.3731674848304353],NACA0015_0021
"[-0.0764256600689485 0.1070641895649551 -0.0197411065697355
 0.0022985792899209 0.0039710948589056 0.0051828572752901
 -0.0019321273911001 -0.0002238005467236 -0.0011992963837402
 0.2784971441284207 0.0122650006548218 -0.0314724623627705
 -0.0088031546647494 -0.0068691420729198 -0.0033155459227448
 -0.0015428988945782 -0.002210614908442 -0.0004736634993031 2.89844e-05
 -3.0]",[0.3934973835899187],GS1_0025
"[-0.0950417233797583 0.0137199737628317 0.0132582472735629
 0.0304994074803306 0.0025585757070449 0.0113761416559732
 0.0025515360352862 0.0028012024481625 -0.0001179352892047
 0.1729237981910208 -0.0852276365923197 -0.0658820698355641
 -0.0298139298448787 -0.0169374424411976 -0.0015684809572732
 -0.0070080617427073 0.0004685168107671 -0.0020406605414894
 0.0020079431219218 -3.0]",[0.453621388950989],SC2110_0031
"[-0.0680745715645227 0.0271434314733974 0.0404015438532361
 0.0263683016714019 0.0064527686067763 0.0099632265064138
 0.0030684334825174 0.0030914812651627 0.0002258302810731
 0.1183542186959166 -0.0420685882858925 -0.0417729426981921
 -0.029525583258388 -0.0190579913282515 -0.001224970562216
 -0.005846384571712 0.0005630249761419 -0.001797423866397
 0.0008717991972157 -4.0]",[0.4329910701253208],SSCA09_0016
"[-0.1053417524794043 -0.0496068957344605 -0.0380286180632538
 0.0012809355609746 -0.0071084511362394 -0.0013900888756604
 -0.0052400977264972 -0.0008063274467059 -0.0015279275363601
 0.1406356829819501 -0.0641242492658221 -0.0373107046442231
 -0.0141590586100858 -0.0165654186384323 -0.0015444034235571
 -0.011880294311153 -0.0013489505626435 -0.0042376959115017
 0.0027328187906094 -4.0]",[0.4482890689868778],VR12_0032
"[-0.0999986275240562 0.0258306536947649 -0.0083515192226003
 0.0159359459216046 -0.005006535537909 0.0050959690912791
 -0.0027869656521415 0.0012239230276214 -0.0014151707651679
 0.1702347482926259 0.0447935872351135 0.0297122631691068
 -0.0024511745708415 0.0085211847566775 -0.0011107633312663
 0.0037458879441902 -0.0002005524250297 0.0019158121856643 0.0008229336
 -2.0]",[0.4573782988100121],RCSC2_0037
"[-0.1230234673541202 0.0496295471485621 0.0028550460761229
 0.0172191261688333 0.0061408147246701 0.0052281149812851
 0.0046094523757199 0.0013614506188775 0.0018280243346336
 0.141325930864905 -0.0531092881454631 -0.0163129688091094
 -0.0147441996965874 -0.0108916892896267 -0.0030652359528199
 -0.007218440390797 -0.0010912861182309 -0.0029494010841121
 0.0031667987806305 -1.0]",[0.4323784911815948],SC1095_0015
"[-0.0699503451737427 0.0636056100178079 0.024467543908904
 0.0292303253749933 0.0009385760516467 0.0113933230772994
 0.0025187354328141 0.0027293388403006 9.38599288531766e-05
 0.1710032172020366 -0.0323496876957378 -0.0361589856253785
 -0.0462754675969616 -0.020022938791769 -0.0011656029636851
 -0.0074008795620133 0.0005013551705606 -0.0018064561957384
 0.0011066576168882 -2.0]",[0.4646289713087105],SC2110_0014
